,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1
SP:3ea7edab6ae65758b99615be07b7778188a6ff9f,0.3957597173144876,0.3529411764705882,0.27312775330396477,0.3983050847457627,0.28735632183908044,0.28888888888888886,0.0498220640569395,0.055749128919860634,0.07111111111111111,0.07692307692307693,0.023255813953488372,0.033707865168539325,0.1978798586572438,0.17993079584775085,0.17621145374449337,0.22033898305084748,0.17241379310344826,0.16666666666666666,0.1978798586572438,0.17993079584775085,0.17621145374449337,0.22033898305084748,0.17241379310344826,0.16666666666666666
SP:3ef8660de61a1a73858934fcf8edfec104133ae7,0.38596491228070173,0.1907356948228883,0.3263888888888889,0.13024602026049203,0.2693877551020408,0.2995049504950495,0.17751479289940827,0.04371584699453552,0.04895104895104895,0.04644412191582002,0.0905349794238683,0.06203473945409429,0.26900584795321636,0.10081743869209808,0.18055555555555555,0.08393632416787267,0.17142857142857143,0.1485148514851485,0.26900584795321636,0.10081743869209808,0.18055555555555555,0.08393632416787267,0.17142857142857143,0.1485148514851485
SP:3f33489b98ba6145fd4e334669493f15a63455f4,0.30320699708454807,0.22291021671826627,0.38308457711442784,0.3170731707317073,0.3786008230452675,0.30493273542600896,0.093841642228739,0.03738317757009346,0.06999999999999999,0.061728395061728406,0.12448132780082988,0.07239819004524888,0.16909620991253643,0.13622291021671826,0.18407960199004977,0.17073170731707318,0.2551440329218107,0.14349775784753363,0.16909620991253643,0.13622291021671826,0.18407960199004977,0.17073170731707318,0.2551440329218107,0.14349775784753363
SP:3f74dc3dc2cb444b3097aae1288dad5355e9a4d4,0.35071090047393366,0.26022304832713755,0.23430962343096234,0.38857142857142857,0.375,0.38095238095238093,0.11483253588516747,0.08988764044943821,0.05063291139240506,0.07471264367816094,0.03773584905660377,0.0797872340425532,0.2274881516587678,0.16356877323420074,0.11715481171548117,0.18285714285714286,0.2,0.16931216931216933,0.2274881516587678,0.16356877323420074,0.11715481171548117,0.18285714285714286,0.2,0.16931216931216933
SP:3fbc5ebb4c598e849b3ecbb2886289e20bf1ea14,0.4050632911392405,0.34408602150537637,0.36363636363636365,0.30508474576271183,0.23595505617977527,0.31496062992125984,0.09361702127659575,0.14130434782608697,0.0972972972972973,0.03428571428571429,0.045454545454545456,0.11199999999999999,0.2362869198312236,0.21505376344086022,0.19251336898395718,0.1694915254237288,0.14606741573033707,0.23622047244094488,0.2362869198312236,0.21505376344086022,0.19251336898395718,0.1694915254237288,0.14606741573033707,0.23622047244094488
SP:401ef5fe2022e926b0321258efac1f369f186ace,0.3884892086330935,0.4117647058823529,0.46451612903225803,0.3657142857142857,0.3875,0.3769633507853404,0.10218978102189781,0.11904761904761904,0.1568627450980392,0.15028901734104047,0.17721518987341772,0.09523809523809523,0.21582733812949642,0.24705882352941175,0.33548387096774196,0.28571428571428575,0.2875,0.26178010471204194,0.21582733812949642,0.24705882352941175,0.33548387096774196,0.28571428571428575,0.2875,0.26178010471204194
SP:408d9e1299ee05b89855df9742b608626692b40d,0.3157894736842105,0.3436123348017621,0.323943661971831,0.4155844155844156,0.33175355450236965,0.3318777292576419,0.03864734299516908,0.05333333333333333,0.04964539007092199,0.14473684210526316,0.10526315789473684,0.07929515418502203,0.17224880382775118,0.19383259911894274,0.16901408450704225,0.24675324675324672,0.2085308056872038,0.19213973799126638,0.17224880382775118,0.19383259911894274,0.16901408450704225,0.24675324675324672,0.2085308056872038,0.19213973799126638
SP:40fd96105e77063de4a07d4b36fe19385434c533,0.3041825095057034,0.2981366459627329,0.21276595744680854,0.4747252747252747,0.2262773722627737,0.1861861861861862,0.06896551724137931,0.075,0.028776978417266185,0.1545253863134658,0.029411764705882353,0.030211480362537763,0.17490494296577946,0.16770186335403728,0.14184397163120568,0.2461538461538462,0.1386861313868613,0.12612612612612614,0.17490494296577946,0.16770186335403728,0.14184397163120568,0.2461538461538462,0.1386861313868613,0.12612612612612614
SP:41a9806ee6c0c84e046b7de79eb54dfe00de6995,0.30158730158730157,0.20833333333333331,0.33333333333333337,0.22535211267605632,0.47674418604651164,0.3098591549295775,0.016129032258064516,0.0,0.03225806451612903,0.04285714285714285,0.12941176470588237,0.04285714285714285,0.15873015873015872,0.16666666666666666,0.20634920634920634,0.15492957746478875,0.2558139534883721,0.16901408450704225,0.15873015873015872,0.16666666666666666,0.20634920634920634,0.15492957746478875,0.2558139534883721,0.16901408450704225
SP:427100edad574722a6525ca917e84f817ff60d7e,0.3655913978494623,0.24038461538461542,0.36085626911314983,0.33918128654970764,0.4482758620689655,0.273972602739726,0.08664259927797834,0.058252427184466014,0.08615384615384615,0.10650887573964497,0.11805555555555555,0.0552995391705069,0.16487455197132614,0.14423076923076922,0.1529051987767584,0.2222222222222222,0.2275862068965517,0.1735159817351598,0.16487455197132614,0.14423076923076922,0.1529051987767584,0.2222222222222222,0.2275862068965517,0.1735159817351598
SP:43c8bcc93aa034965fa6d959d44b529ffc110cc7,0.4022346368715084,0.3468208092485549,0.3529411764705882,0.3448275862068965,0.37662337662337664,0.39189189189189183,0.1694915254237288,0.05847953216374269,0.10596026490066225,0.04651162790697675,0.10526315789473684,0.0821917808219178,0.2681564245810056,0.2312138728323699,0.20915032679738563,0.1839080459770115,0.2207792207792208,0.2432432432432432,0.2681564245810056,0.2312138728323699,0.20915032679738563,0.1839080459770115,0.2207792207792208,0.2432432432432432
SP:447df6679b2880def833d4f444bf10e61cdf0e1c,0.2748091603053435,0.28959276018099545,0.3157894736842105,0.25000000000000006,0.30107526881720426,0.18579234972677597,0.06201550387596899,0.045662100456621,0.08928571428571429,0.0101010101010101,0.06593406593406594,0.02209944751381215,0.18320610687022898,0.16289592760180996,0.1929824561403509,0.13999999999999999,0.23655913978494625,0.12021857923497269,0.18320610687022898,0.16289592760180996,0.1929824561403509,0.13999999999999999,0.23655913978494625,0.12021857923497269
SP:44dc6a69f5d65ca0b271177ac67d1beb12a154a0,0.2459893048128342,0.3783783783783784,0.3492063492063492,0.2820512820512821,0.3292682926829268,0.288135593220339,0.021621621621621623,0.08560311284046691,0.0641711229946524,0.017241379310344827,0.07407407407407407,0.042735042735042736,0.14973262032085563,0.1776061776061776,0.17989417989417988,0.1282051282051282,0.17073170731707316,0.15254237288135594,0.14973262032085563,0.1776061776061776,0.17989417989417988,0.1282051282051282,0.17073170731707316,0.15254237288135594
SP:45ba2709aca444f50a133d71f33be9d2c1f887e8,0.23616236162361623,0.2231404958677686,0.3625,0.43890274314214467,0.3573667711598746,0.38620689655172413,0.06691449814126393,0.06666666666666667,0.12658227848101267,0.12531328320802004,0.10725552050473186,0.11111111111111112,0.16974169741697417,0.1487603305785124,0.2375,0.18453865336658357,0.19435736677115986,0.22068965517241382,0.16974169741697417,0.1487603305785124,0.2375,0.18453865336658357,0.19435736677115986,0.22068965517241382
SP:460d4cc1a5c01e34abe37d9eb1b74dd3734b1d55,0.28915662650602403,0.3221476510067114,0.2937853107344633,0.2519083969465649,0.296551724137931,0.368421052631579,0.06477732793522267,0.12244897959183675,0.11428571428571428,0.061538461538461535,0.06944444444444443,0.11702127659574468,0.16867469879518074,0.22818791946308725,0.20338983050847456,0.1450381679389313,0.16551724137931034,0.24210526315789474,0.16867469879518074,0.22818791946308725,0.20338983050847456,0.1450381679389313,0.16551724137931034,0.24210526315789474
SP:461ed47339e08dafea90a7c015d2f20e534daeb7,0.271356783919598,0.40196078431372556,0.2647058823529412,0.31067961165048547,0.44155844155844154,0.30805687203791465,0.06565656565656565,0.1485148514851485,0.04926108374384237,0.08780487804878048,0.10097719869706838,0.08571428571428573,0.1708542713567839,0.3137254901960784,0.1568627450980392,0.1990291262135922,0.20779220779220778,0.19431279620853084,0.1708542713567839,0.3137254901960784,0.1568627450980392,0.1990291262135922,0.20779220779220778,0.19431279620853084
SP:462112ea1a59ab8101ed9d908c5d838edeb844ca,0.24576271186440676,0.27631578947368424,0.36879432624113484,0.25196850393700787,0.28806584362139914,0.3522012578616352,0.034188034188034185,0.04,0.10071942446043164,0.06349206349206349,0.06639004149377593,0.10191082802547771,0.14406779661016947,0.15789473684210525,0.19858156028368792,0.16535433070866143,0.1728395061728395,0.2012578616352201,0.14406779661016947,0.15789473684210525,0.19858156028368792,0.16535433070866143,0.1728395061728395,0.2012578616352201
SP:46e8c6a9d7729e5112b3c9f8ff91d9557ea524c1,0.3365695792880259,0.29074889867841414,0.2377622377622378,0.3033707865168539,0.1985294117647059,0.1789473684210526,0.08469055374592835,0.05333333333333333,0.0851063829787234,0.07909604519774012,0.037037037037037035,0.02127659574468085,0.2071197411003236,0.1938325991189427,0.20979020979020976,0.17977528089887637,0.13970588235294115,0.1368421052631579,0.2071197411003236,0.1938325991189427,0.20979020979020976,0.17977528089887637,0.13970588235294115,0.1368421052631579
SP:46f5874c8cbdb0832e92adcea85ca8a1b9ddc28a,0.29629629629629634,0.419889502762431,0.4232365145228215,0.44571428571428573,0.36595744680851067,0.49606299212598426,0.025,0.14525139664804468,0.13389121338912133,0.10404624277456648,0.09442060085836909,0.2063492063492063,0.1851851851851852,0.287292817679558,0.24066390041493776,0.24000000000000002,0.2042553191489362,0.2755905511811024,0.1851851851851852,0.287292817679558,0.24066390041493776,0.24000000000000002,0.2042553191489362,0.2755905511811024
SP:47889067620e5ac2e304681769af9d1d930f6d2b,0.1423728813559322,0.29508196721311475,0.26666666666666666,0.17867435158501443,0.2722222222222222,0.24598930481283426,0.020477815699658702,0.05,0.06015037593984963,0.0,0.03910614525139665,0.01081081081081081,0.09491525423728814,0.14754098360655737,0.17777777777777776,0.1037463976945245,0.13333333333333336,0.12834224598930483,0.09491525423728814,0.14754098360655737,0.17777777777777776,0.1037463976945245,0.13333333333333336,0.12834224598930483
SP:49435d70bf8e16d5dbf34577cf8d3a5b21b1f25a,0.3828382838283828,0.4094488188976378,0.32,0.3946488294314381,0.26938775510204077,0.36734693877551017,0.07973421926910298,0.0873015873015873,0.0606060606060606,0.08754208754208755,0.06584362139917695,0.1443298969072165,0.16501650165016502,0.2047244094488189,0.15,0.1806020066889632,0.1469387755102041,0.2857142857142857,0.16501650165016502,0.2047244094488189,0.15,0.1806020066889632,0.1469387755102041,0.2857142857142857
SP:4aa5f00830fda36b6ca2f53d88c3a8a963058ec0,0.34965034965034963,0.3010752688172043,0.2833333333333333,0.32599118942731276,0.31055900621118016,0.32352941176470584,0.04255319148936171,0.07608695652173914,0.03389830508474576,0.03555555555555556,0.07547169811320754,0.039603960396039604,0.1818181818181818,0.18279569892473116,0.15,0.22026431718061673,0.23602484472049687,0.16666666666666666,0.1818181818181818,0.18279569892473116,0.15,0.22026431718061673,0.23602484472049687,0.16666666666666666
SP:4b3dad77d79507c512877867dfea6db87a78682d,0.37288135593220334,0.3949044585987261,0.33050847457627114,0.36046511627906974,0.3585657370517929,0.33766233766233766,0.14857142857142858,0.14193548387096774,0.10256410256410256,0.12941176470588237,0.08835341365461846,0.148471615720524,0.2824858757062147,0.21656050955414013,0.22881355932203387,0.23255813953488372,0.2390438247011952,0.23376623376623376,0.2824858757062147,0.21656050955414013,0.22881355932203387,0.23255813953488372,0.2390438247011952,0.23376623376623376
SP:4be92f235a78f030c4f09c920dc41eab0ba69aa8,0.38562091503267976,0.3432835820895523,0.27049180327868855,0.37499999999999994,0.29838709677419356,0.33333333333333337,0.10526315789473686,0.052631578947368425,0.033057851239669415,0.11851851851851852,0.06504065040650407,0.07692307692307693,0.2483660130718954,0.18656716417910452,0.14754098360655737,0.22058823529411764,0.20161290322580647,0.1904761904761905,0.2483660130718954,0.18656716417910452,0.14754098360655737,0.22058823529411764,0.20161290322580647,0.1904761904761905
SP:4c00bcc561832b581f479905b5e3310aeb3bdce2,0.2421052631578947,0.29556650246305416,0.27522935779816515,0.36601307189542487,0.39285714285714285,0.37569060773480667,0.02127659574468085,0.029850746268656716,0.018518518518518517,0.03973509933774834,0.12048192771084337,0.10055865921787711,0.1473684210526316,0.14778325123152708,0.13761467889908258,0.19607843137254902,0.25,0.2099447513812155,0.1473684210526316,0.14778325123152708,0.13761467889908258,0.19607843137254902,0.25,0.2099447513812155
SP:4c2928f6772664d63c02c29f913b476e1c932983,0.30534351145038163,0.3220338983050847,0.46969696969696967,0.4227642276422764,0.3357664233576642,0.2903225806451613,0.07751937984496124,0.06896551724137931,0.23076923076923075,0.08264462809917354,0.08888888888888889,0.06557377049180327,0.21374045801526717,0.22033898305084743,0.3333333333333333,0.2764227642276423,0.21897810218978103,0.20967741935483872,0.21374045801526717,0.22033898305084743,0.3333333333333333,0.2764227642276423,0.21897810218978103,0.20967741935483872
SP:4c925cde6e5b9813946452fdd6b47816e2490f49,0.37179487179487175,0.3111111111111111,0.24120603015075376,0.3868312757201646,0.23963133640552994,0.276923076923077,0.1032258064516129,0.06278026905829596,0.07106598984771573,0.12448132780082985,0.06511627906976744,0.04687499999999999,0.21153846153846156,0.2222222222222222,0.18090452261306533,0.23045267489711935,0.13824884792626727,0.1846153846153846,0.21153846153846156,0.2222222222222222,0.18090452261306533,0.23045267489711935,0.13824884792626727,0.1846153846153846
SP:4d49bcb069a76f108c0e2de50750827f45eb5676,0.40740740740740744,0.35,0.30769230769230765,0.3561643835616438,0.43846153846153846,0.2018348623853211,0.0875,0.13559322033898305,0.09482758620689655,0.18055555555555552,0.17829457364341086,0.055555555555555566,0.2345679012345679,0.26666666666666666,0.2136752136752137,0.273972602739726,0.2846153846153846,0.1559633027522936,0.2345679012345679,0.26666666666666666,0.2136752136752137,0.273972602739726,0.2846153846153846,0.1559633027522936
SP:4e79b326bbda5d1509e88869dde9886764366d41,0.271523178807947,0.30618892508143325,0.19727891156462585,0.3529411764705882,0.32857142857142857,0.3448275862068966,0.060000000000000005,0.06557377049180327,0.03424657534246575,0.09271523178807946,0.028985507246376812,0.027972027972027972,0.152317880794702,0.15635179153094464,0.12244897959183672,0.20915032679738563,0.17142857142857143,0.16551724137931037,0.152317880794702,0.15635179153094464,0.12244897959183672,0.20915032679738563,0.17142857142857143,0.16551724137931037
SP:4eafae76b923b75534cd28e6e04774ea69e3c2d1,0.3516483516483517,0.3815028901734104,0.3850267379679145,0.39263803680981596,0.4067796610169492,0.35714285714285715,0.07777777777777777,0.10526315789473685,0.08648648648648649,0.12422360248447203,0.10285714285714287,0.12048192771084337,0.21978021978021978,0.21965317919075142,0.20320855614973263,0.26993865030674846,0.2711864406779661,0.2023809523809524,0.21978021978021978,0.21965317919075142,0.20320855614973263,0.26993865030674846,0.2711864406779661,0.2023809523809524
SP:4f5c00469e4425751db5efbc355085a5e8709def,0.2484472049689441,0.39772727272727276,0.31901840490797545,0.303030303030303,0.32894736842105265,0.2874251497005988,0.012578616352201257,0.10344827586206896,0.049689440993788817,0.024539877300613498,0.06666666666666667,0.06060606060606061,0.17391304347826086,0.28409090909090917,0.2085889570552147,0.1696969696969697,0.22368421052631576,0.155688622754491,0.17391304347826086,0.28409090909090917,0.2085889570552147,0.1696969696969697,0.22368421052631576,0.155688622754491
SP:4fc9a0b34192e1b3587c8e2128851c6aebddd26b,0.2827225130890052,0.27053140096618356,0.3218390804597701,0.3676470588235294,0.4518828451882845,0.3607843137254902,0.08465608465608465,0.0975609756097561,0.09302325581395349,0.09629629629629628,0.16877637130801687,0.047430830039525695,0.18848167539267013,0.18357487922705315,0.1839080459770115,0.19852941176470587,0.2761506276150627,0.18823529411764706,0.18848167539267013,0.18357487922705315,0.1839080459770115,0.19852941176470587,0.2761506276150627,0.18823529411764706
SP:4ff82f679a321ed61e02c50d5997c4e179441a0e,0.30769230769230765,0.4320987654320988,0.22711864406779664,0.3134328358208955,0.10676156583629894,0.16549295774647887,0.06493506493506493,0.21250000000000002,0.09183673469387756,0.1212121212121212,0.02142857142857143,0.0706713780918728,0.1794871794871795,0.24691358024691357,0.13898305084745763,0.25373134328358204,0.07117437722419928,0.11267605633802817,0.1794871794871795,0.24691358024691357,0.13898305084745763,0.25373134328358204,0.07117437722419928,0.11267605633802817
SP:5068e491ee0ae7282cd98ef966b471389e2ab069,0.18072289156626506,0.3071161048689139,0.27368421052631575,0.20105820105820107,0.2857142857142857,0.16901408450704225,0.0,0.007547169811320755,0.06382978723404256,0.0106951871657754,0.03636363636363636,0.009478672985781991,0.12048192771084337,0.1348314606741573,0.17894736842105263,0.14814814814814814,0.19642857142857145,0.08450704225352113,0.12048192771084337,0.1348314606741573,0.17894736842105263,0.14814814814814814,0.19642857142857145,0.08450704225352113
SP:511226b467019dcd85e9ebf8b9b56f8f1b3ef889,0.38655462184873945,0.3884892086330935,0.272,0.36923076923076925,0.2586206896551724,0.24999999999999994,0.10256410256410256,0.058394160583941604,0.06504065040650407,0.078125,0.03508771929824562,0.029850746268656716,0.2689075630252101,0.2589928057553957,0.20799999999999996,0.23076923076923075,0.17241379310344826,0.1764705882352941,0.2689075630252101,0.2589928057553957,0.20799999999999996,0.23076923076923075,0.17241379310344826,0.1764705882352941
SP:5495d9168a8770eb2493e2d2bb6b68423e82b9e6,0.47482014388489213,0.4123711340206186,0.32167832167832167,0.38857142857142857,0.29032258064516125,0.29050279329608936,0.13138686131386862,0.14583333333333334,0.09929078014184396,0.13872832369942198,0.09836065573770492,0.0903954802259887,0.2877697841726619,0.288659793814433,0.22377622377622378,0.2857142857142857,0.22580645161290322,0.2011173184357542,0.2877697841726619,0.288659793814433,0.22377622377622378,0.2857142857142857,0.22580645161290322,0.2011173184357542
SP:54a60315416c6e304f59741490c335fb1e2ce95d,0.20253164556962025,0.38383838383838387,0.30769230769230765,0.2352941176470588,0.5294117647058824,0.20454545454545456,0.05194805194805195,0.10309278350515463,0.06349206349206349,0.02,0.12121212121212123,0.023255813953488372,0.20253164556962025,0.30303030303030304,0.2153846153846154,0.15686274509803924,0.3823529411764706,0.13636363636363638,0.20253164556962025,0.30303030303030304,0.2153846153846154,0.15686274509803924,0.3823529411764706,0.13636363636363638
SP:54cdc6fe43ed138231f26daf699119f2a16473d0,0.2403846153846154,0.3164556962025316,0.21367521367521367,0.19999999999999998,0.28813559322033905,0.23008849557522124,0.08737864077669903,0.03184713375796179,0.04310344827586207,0.0303030303030303,0.08620689655172413,0.01785714285714286,0.1346153846153846,0.1772151898734177,0.13675213675213674,0.12999999999999998,0.1694915254237288,0.16814159292035397,0.1346153846153846,0.1772151898734177,0.13675213675213674,0.12999999999999998,0.1694915254237288,0.16814159292035397
SP:5630707c9d0d9e21fce2efddef874e373bfed026,0.16853932584269662,0.2100840336134454,0.2937853107344633,0.31446540880503143,0.32684824902723736,0.39747634069400634,0.03409090909090909,0.06779661016949153,0.10285714285714287,0.06329113924050633,0.07058823529411765,0.11428571428571428,0.14606741573033707,0.15966386554621848,0.22598870056497175,0.19496855345911948,0.21011673151750973,0.24605678233438488,0.14606741573033707,0.15966386554621848,0.22598870056497175,0.19496855345911948,0.21011673151750973,0.24605678233438488
SP:5676944f4983676b5ad843fdb190bf029ad647bb,0.3542857142857143,0.3625,0.43478260869565216,0.44976076555023925,0.3170731707317073,0.36241610738255037,0.10404624277456648,0.05063291139240506,0.08849557522123894,0.10628019323671498,0.024691358024691357,0.04081632653061224,0.21714285714285714,0.225,0.2782608695652174,0.2296650717703349,0.18292682926829268,0.20134228187919465,0.21714285714285714,0.225,0.2782608695652174,0.2296650717703349,0.18292682926829268,0.20134228187919465
SP:56a74403d4471cd95641dc669f5eac89a2c93144,0.2731481481481481,0.3279742765273312,0.3547169811320755,0.3538767395626242,0.3719912472647702,0.3571428571428571,0.02790697674418605,0.03883495145631068,0.060836501901140684,0.059880239520958084,0.0967032967032967,0.07784431137724551,0.1388888888888889,0.1607717041800643,0.1962264150943396,0.16302186878727634,0.19693654266958424,0.16071428571428573,0.1388888888888889,0.1607717041800643,0.1962264150943396,0.16302186878727634,0.19693654266958424,0.16071428571428573
SP:570149eb8fb97928f94312e40bdc48dfe9885848,0.3051948051948052,0.34449760765550247,0.3703703703703704,0.3543543543543543,0.3642172523961661,0.3644859813084112,0.11764705882352942,0.0676328502415459,0.10695187165775401,0.04229607250755287,0.08360128617363342,0.04716981132075472,0.2142857142857143,0.22009569377990432,0.26455026455026454,0.16816816816816815,0.2108626198083067,0.19626168224299065,0.2142857142857143,0.22009569377990432,0.26455026455026454,0.16816816816816815,0.2108626198083067,0.19626168224299065
SP:5739081ab7aaf71d389705c28f14a316fbb0a728,0.24573378839590446,0.22058823529411764,0.3365695792880259,0.384180790960452,0.38317757009345793,0.3212435233160622,0.048109965635738834,0.044444444444444446,0.09120521172638436,0.08,0.11320754716981131,0.10471204188481675,0.1296928327645051,0.14705882352941177,0.2071197411003236,0.21468926553672316,0.22429906542056074,0.1968911917098446,0.1296928327645051,0.14705882352941177,0.2071197411003236,0.21468926553672316,0.22429906542056074,0.1968911917098446
SP:57ace99a05a76b7d7427619cb6881fc87d74160f,0.4385026737967914,0.3771428571428572,0.3773584905660377,0.3786407766990292,0.28421052631578947,0.34831460674157305,0.08648648648648649,0.09248554913294797,0.06369426751592357,0.09803921568627451,0.05319148936170213,0.10227272727272728,0.21390374331550802,0.18285714285714283,0.1761006289308176,0.18446601941747573,0.1789473684210526,0.2247191011235955,0.21390374331550802,0.18285714285714283,0.1761006289308176,0.18446601941747573,0.1789473684210526,0.2247191011235955
SP:57f9812fa5e7d0c66d412beb035301684d760746,0.35862068965517246,0.2898550724637681,0.24475524475524474,0.3697478991596638,0.26217228464419473,0.22307692307692306,0.11188811188811189,0.10294117647058823,0.035211267605633804,0.08547008547008547,0.052830188679245285,0.04651162790697674,0.24827586206896554,0.24637681159420288,0.15384615384615385,0.25210084033613445,0.15730337078651682,0.16153846153846155,0.24827586206896554,0.24637681159420288,0.15384615384615385,0.25210084033613445,0.15730337078651682,0.16153846153846155
SP:581faa3e1fd39ddefc2740985fa8f94cacdf2b64,0.38620689655172413,0.45925925925925926,0.35627530364372473,0.39705882352941174,0.37096774193548393,0.3277310924369748,0.1258741258741259,0.24060150375939848,0.08163265306122448,0.04477611940298507,0.0813008130081301,0.11016949152542374,0.23448275862068965,0.4148148148148148,0.20242914979757085,0.20588235294117646,0.20967741935483872,0.2016806722689076,0.23448275862068965,0.4148148148148148,0.20242914979757085,0.20588235294117646,0.20967741935483872,0.2016806722689076
SP:59ce2e6c3674157d6fa990316812d0823c1ec586,0.3146853146853147,0.40233236151603496,0.3076923076923077,0.3257918552036199,0.3163841807909605,0.30769230769230765,0.09154929577464789,0.08211143695014662,0.02693602693602694,0.0730593607305936,0.04571428571428571,0.043103448275862065,0.22377622377622378,0.2099125364431487,0.17391304347826084,0.18099547511312217,0.21468926553672316,0.15384615384615383,0.22377622377622378,0.2099125364431487,0.17391304347826084,0.18099547511312217,0.21468926553672316,0.15384615384615383
SP:59e7ff1cdee42c9623615f6105c0e0f44e7b75a5,0.4583333333333333,0.4016393442622951,0.3576158940397351,0.5333333333333333,0.3285024154589372,0.2938388625592417,0.1680672268907563,0.17355371900826444,0.12080536912751677,0.22818791946308728,0.12682926829268293,0.14354066985645933,0.25833333333333336,0.2540983606557377,0.25165562913907286,0.32666666666666666,0.20289855072463767,0.21800947867298576,0.25833333333333336,0.2540983606557377,0.25165562913907286,0.32666666666666666,0.20289855072463767,0.21800947867298576
SP:5a10c13eb78d26a25dac74601419deb68c53cb75,0.365482233502538,0.41509433962264153,0.367816091954023,0.3875,0.3771428571428571,0.4525547445255475,0.07179487179487179,0.08917197452229299,0.0813953488372093,0.08860759493670886,0.12716763005780346,0.14814814814814814,0.233502538071066,0.2138364779874214,0.21839080459770113,0.225,0.24000000000000002,0.2773722627737226,0.233502538071066,0.2138364779874214,0.21839080459770113,0.225,0.24000000000000002,0.2773722627737226
SP:5a6099feb5da2c35f99d4d76c7e0ff3cd3e9c196,0.37962962962962965,0.3071428571428571,0.42162162162162165,0.37735849056603776,0.34977578475336324,0.313588850174216,0.102803738317757,0.050359712230215826,0.09836065573770492,0.08227848101265822,0.054298642533936646,0.0912280701754386,0.25,0.18571428571428572,0.227027027027027,0.18867924528301888,0.16143497757847536,0.17421602787456444,0.25,0.18571428571428572,0.227027027027027,0.18867924528301888,0.16143497757847536,0.17421602787456444
SP:5c0114535065d5125349f00bafdbccc911461ede,0.296,0.3014705882352941,0.28112449799196787,0.30612244897959184,0.3352601156069364,0.26666666666666666,0.04032258064516129,0.029629629629629627,0.05668016194331983,0.030927835051546396,0.04678362573099415,0.05181347150259067,0.136,0.16176470588235295,0.15261044176706828,0.17346938775510204,0.18497109826589594,0.1641025641025641,0.136,0.16176470588235295,0.15261044176706828,0.17346938775510204,0.18497109826589594,0.1641025641025641
SP:5d758b9125e716c92dde5cfcc8aad67adbd30ba0,0.32075471698113206,0.22535211267605634,0.35019455252918286,0.22222222222222218,0.4092664092664092,0.2222222222222222,0.09523809523809523,0.05714285714285715,0.10196078431372549,0.09859154929577464,0.16342412451361865,0.08556149732620322,0.22641509433962265,0.1971830985915493,0.2256809338521401,0.18055555555555558,0.2625482625482625,0.15873015873015872,0.22641509433962265,0.1971830985915493,0.2256809338521401,0.18055555555555558,0.2625482625482625,0.15873015873015872
SP:5d94dbfd10dc2ef86415853cc41f414a24962d4f,0.36734693877551017,0.38709677419354843,0.4126984126984127,0.3571428571428571,0.3243243243243243,0.31932773109243695,0.09655172413793103,0.0784313725490196,0.09677419354838708,0.057971014492753624,0.09174311926605505,0.05128205128205127,0.2585034013605442,0.23225806451612904,0.20634920634920634,0.21428571428571427,0.21621621621621623,0.21848739495798322,0.2585034013605442,0.23225806451612904,0.20634920634920634,0.21428571428571427,0.21621621621621623,0.21848739495798322
SP:5db39fbba518e24a22b99c8256491295048ec417,0.2972972972972973,0.26229508196721313,0.2550335570469799,0.26666666666666666,0.33663366336633666,0.27941176470588236,0.0273972602739726,0.03314917127071823,0.04081632653061224,0.045112781954887216,0.0404040404040404,0.029850746268656712,0.17567567567567569,0.17486338797814208,0.174496644295302,0.16296296296296298,0.21782178217821785,0.16176470588235298,0.17567567567567569,0.17486338797814208,0.174496644295302,0.16296296296296298,0.21782178217821785,0.16176470588235298
SP:5eef907024017849303477eed92f317438c87a69,0.19444444444444448,0.4953395472703062,0.2250922509225092,0.23703703703703705,0.3979591836734694,0.23024830699774268,0.05179282868525897,0.10947930574098799,0.05185185185185184,0.07444168734491315,0.12371134020618557,0.045351473922902494,0.1111111111111111,0.20239680426098536,0.11070110701107011,0.1382716049382716,0.17346938775510207,0.11738148984198646,0.1111111111111111,0.20239680426098536,0.11070110701107011,0.1382716049382716,0.17346938775510207,0.11738148984198646
SP:60ba9cb4c42cecde6379ec0279434dece822a2b1,0.2603305785123967,0.3921568627450981,0.33333333333333337,0.3163841807909604,0.21645021645021645,0.3862660944206009,0.04564315352697095,0.10276679841897234,0.05434782608695652,0.0831758034026465,0.06086956521739131,0.06926406926406926,0.11570247933884296,0.1882352941176471,0.20430107526881722,0.1581920903954802,0.12554112554112554,0.19742489270386268,0.11570247933884296,0.1882352941176471,0.20430107526881722,0.1581920903954802,0.12554112554112554,0.19742489270386268
SP:60ce257ca7c1dbbc88e4f36bad40f7eeb133368a,0.24786324786324782,0.34509803921568627,0.34509803921568627,0.28415300546448086,0.34972677595628415,0.27450980392156865,0.04310344827586207,0.05533596837944663,0.047430830039525695,0.044198895027624314,0.09944751381215469,0.019801980198019802,0.1282051282051282,0.1803921568627451,0.17254901960784313,0.1639344262295082,0.19672131147540983,0.16666666666666666,0.1282051282051282,0.1803921568627451,0.17254901960784313,0.1639344262295082,0.19672131147540983,0.16666666666666666
