,R1,R1,R1,R2,R2,R2,RL,RL,RL,RLsum,RLsum,RLsum
SP:493afcfa3fd64967785928ba3acecf3ffa6ce579,0.2971014492753623,0.23728813559322032,0.25274725274725274,0.0510948905109489,0.03418803418803419,0.044444444444444446,0.15942028985507245,0.15254237288135594,0.14285714285714285,0.15942028985507245,0.15254237288135594,0.14285714285714285
SP:4a6df2b39643f548dab806a0b128fe5a3ce4dadc,0.37599999999999995,0.34716981132075464,0.43956043956043955,0.06451612903225808,0.06844106463878327,0.11070110701107011,0.2,0.21132075471698114,0.2344322344322344,0.2,0.21132075471698114,0.2344322344322344
SP:4ada8234990b4dbcdecb6bafeb6f509263661ae8,0.3910614525139665,0.4125,0.4397905759162304,0.07909604519774012,0.0759493670886076,0.07407407407407407,0.22346368715083798,0.25,0.2198952879581152,0.22346368715083798,0.25,0.2198952879581152
SP:4b7d050f57507166992034e5e264cccab3cb874f,0.21621621621621623,0.1787709497206704,0.35955056179775285,0.03278688524590164,0.03389830508474576,0.07954545454545456,0.14054054054054055,0.1229050279329609,0.20224719101123595,0.14054054054054055,0.1229050279329609,0.20224719101123595
SP:4d135a76ab151dd0adcf92c5ed8d3c717d256520,0.3661971830985915,0.40641711229946526,0.4130434782608696,0.08530805687203792,0.07567567567567567,0.10989010989010989,0.215962441314554,0.23529411764705882,0.2282608695652174,0.215962441314554,0.23529411764705882,0.2282608695652174
SP:4d7c1e30fa8eb3e7c67a4ec3bccc5d3ef713a773,0.2105263157894737,0.30851063829787234,0.3557692307692307,0.04,0.053763440860215055,0.07766990291262137,0.17105263157894737,0.17021276595744678,0.1826923076923077,0.17105263157894737,0.17021276595744678,0.1826923076923077
SP:4dd6fb8e5a356af270d3b296ce3d50ae5753513c,0.3235294117647059,0.38578680203045684,0.3016759776536313,0.044776119402985065,0.061538461538461535,0.04519774011299435,0.1764705882352941,0.20304568527918782,0.14525139664804468,0.1764705882352941,0.20304568527918782,0.14525139664804468
SP:4e8a835174f20df36d3d8d27fbcbbf2c68490032,0.24657534246575344,0.3129251700680272,0.3539823008849557,0.027777777777777776,0.04137931034482758,0.018018018018018014,0.1643835616438356,0.17687074829931973,0.23008849557522124,0.1643835616438356,0.17687074829931973,0.23008849557522124
SP:4ebd3874ecea94ed9d0ca7b2fb13bf246b556938,0.2761904761904762,0.30493273542600896,0.33103448275862074,0.0576923076923077,0.05429864253393666,0.08391608391608392,0.16190476190476188,0.17040358744394615,0.2482758620689655,0.16190476190476188,0.17040358744394615,0.2482758620689655
SP:4f094a3f7eeb302738c2b482fbaca56e34ac6a99,0.33093525179856115,0.3636363636363636,0.31645569620253167,0.072992700729927,0.08588957055214724,0.06410256410256411,0.21582733812949642,0.2545454545454545,0.17721518987341772,0.21582733812949642,0.2545454545454545,0.17721518987341772
SP:4f9388c18e44995fb1c6830256c520ff47a2e6ee,0.2751322751322752,0.32298136645962733,0.29126213592233013,0.05347593582887701,0.06289308176100629,0.0392156862745098,0.15873015873015872,0.19875776397515527,0.1650485436893204,0.15873015873015872,0.19875776397515527,0.1650485436893204
SP:4ffab7f7f9fc09fdf59602228d231c6f6330fb98,0.3373493975903615,0.37499999999999994,0.3669724770642202,0.0975609756097561,0.13592233009708735,0.10185185185185186,0.24096385542168672,0.29807692307692313,0.27522935779816515,0.24096385542168672,0.29807692307692313,0.27522935779816515
SP:54da307c1f9aac020ae7e3c439653765dbd8b3fe,0.39705882352941174,0.192,0.14678899082568808,0.0746268656716418,0.0,0.01869158878504673,0.17647058823529413,0.11199999999999999,0.11009174311926606,0.17647058823529413,0.11199999999999999,0.11009174311926606
SP:562f1a50f80d760a4be35095cd795cdb0f69a890,0.3561643835616438,0.32,0.2857142857142857,0.027777777777777776,0.040540540540540536,0.09677419354838711,0.20547945205479454,0.1866666666666667,0.1746031746031746,0.20547945205479454,0.1866666666666667,0.1746031746031746
SP:580ac3b74951bef5d5772e4471b01a805ff3dd68,0.2911877394636015,0.3707865168539326,0.29962546816479396,0.023166023166023165,0.05084745762711864,0.03773584905660377,0.13026819923371646,0.17977528089887643,0.17228464419475656,0.13026819923371646,0.17977528089887643,0.17228464419475656
SP:581c6d218e75b0df808bc2c83c8731a94e94a5b3,0.32038834951456313,0.2894736842105263,0.26595744680851063,0.0784313725490196,0.06666666666666667,0.07526881720430108,0.25242718446601947,0.21052631578947364,0.2021276595744681,0.25242718446601947,0.21052631578947364,0.2021276595744681
SP:59f9de3ebe4a04d2fc8778d8e3415bf85efb7822,0.3076923076923077,0.30857142857142855,0.28708133971291866,0.022222222222222216,0.011560693641618497,0.01932367149758454,0.16483516483516486,0.1485714285714286,0.14354066985645933,0.16483516483516486,0.1485714285714286,0.14354066985645933
SP:5ad4b9e837e08d995b545b0b2734bc8fa4fafc43,0.3734939759036145,0.3309352517985612,0.49635036496350365,0.07317073170731707,0.10218978102189781,0.16296296296296298,0.2048192771084337,0.2014388489208633,0.29197080291970806,0.2048192771084337,0.2014388489208633,0.29197080291970806
SP:5b3d76b9e67bc39a813979b5d232a59f597d257d,0.26050420168067223,0.338235294117647,0.39534883720930236,0.04237288135593221,0.059259259259259255,0.11764705882352941,0.13445378151260504,0.1691176470588235,0.2558139534883721,0.13445378151260504,0.1691176470588235,0.2558139534883721
SP:5ba686e2eef369fa49b10ba3f41f102740836859,0.3487179487179487,0.3283582089552239,0.3529411764705882,0.06217616580310881,0.040201005025125636,0.039603960396039604,0.1846153846153846,0.1890547263681592,0.2156862745098039,0.1846153846153846,0.1890547263681592,0.2156862745098039
SP:5c0783e92017fc808ebd44a7d1aa7f6b92baacd8,0.32679738562091504,0.3105590062111801,0.3552631578947369,0.05298013245033113,0.11320754716981134,0.09333333333333332,0.19607843137254902,0.2236024844720497,0.2236842105263158,0.19607843137254902,0.2236024844720497,0.2236842105263158
SP:5d27e5a301ed4f224fb2baecad77006a9fbb2189,0.34554973821989526,0.39834024896265563,0.35000000000000003,0.11640211640211638,0.1589958158995816,0.11392405063291139,0.17801047120418848,0.24066390041493774,0.225,0.17801047120418848,0.24066390041493774,0.225
SP:5dd50f3e6cef6b82192a1d37b35469dc7fb443ce,0.3643122676579925,0.3971631205673759,0.36909871244635195,0.052434456928838954,0.08571428571428572,0.05194805194805195,0.17843866171003714,0.18439716312056736,0.17167381974248927,0.17843866171003714,0.18439716312056736,0.17167381974248927
SP:5e73b99c9942dd85bf70a65ad3e3c6a45d69b66b,0.29752066115702475,0.29239766081871343,0.18421052631578946,0.050420168067226885,0.047337278106508875,0.04,0.16528925619834708,0.16374269005847955,0.14473684210526316,0.16528925619834708,0.16374269005847955,0.14473684210526316
SP:5e99fee48137d3d3d88017a02f7285ce35dce970,0.35802469135802467,0.4032258064516129,0.3023255813953488,0.1,0.11475409836065573,0.023529411764705882,0.19753086419753088,0.22580645161290322,0.1744186046511628,0.19753086419753088,0.22580645161290322,0.1744186046511628
SP:60b2ea4624997d6ccf862742fb9eb21b819d7eb1,0.3116883116883116,0.3113207547169812,0.21875,0.03947368421052632,0.03809523809523809,0.042105263157894736,0.1558441558441558,0.16037735849056606,0.125,0.1558441558441558,0.16037735849056606,0.125
SP:613a0e2d8cbe703f37c182553801be7537333f64,0.31660231660231664,0.2191780821917808,0.2268041237113402,0.031128404669260704,0.07373271889400922,0.020833333333333332,0.15444015444015446,0.14611872146118723,0.13402061855670103,0.15444015444015446,0.14611872146118723,0.13402061855670103
SP:61a0163b21dc8f92dd699c1e154f53d30c80b2fe,0.35365853658536583,0.35135135135135137,0.23275862068965517,0.06134969325153374,0.09090909090909091,0.05217391304347825,0.20121951219512196,0.25225225225225223,0.18103448275862066,0.20121951219512196,0.25225225225225223,0.18103448275862066
SP:626021101836a635ad2d896bd66951aff31aa846,0.3583815028901734,0.2987012987012987,0.26490066225165565,0.03508771929824562,0.039473684210526314,0.0,0.21965317919075145,0.18181818181818182,0.17218543046357615,0.21965317919075145,0.18181818181818182,0.17218543046357615
SP:627b515cc893ff33914dff255f5d6e136441d2e2,0.3473053892215569,0.3846153846153847,0.4114285714285714,0.024242424242424242,0.03896103896103896,0.09248554913294799,0.16766467065868262,0.21794871794871795,0.25142857142857145,0.16766467065868262,0.21794871794871795,0.25142857142857145
SP:62d79bf04817bba3fdffb2c0c9209923a8428533,0.303030303030303,0.3561643835616438,0.27814569536423844,0.05102040816326531,0.06451612903225806,0.026845637583892617,0.2121212121212121,0.22831050228310504,0.18543046357615894,0.2121212121212121,0.22831050228310504,0.18543046357615894
SP:6316f750b8c69e55e61926c34e3ba5acbd7228ad,0.1836734693877551,0.31250000000000006,0.1686746987951807,0.0,0.023622047244094484,0.012195121951219513,0.11224489795918369,0.171875,0.09638554216867469,0.11224489795918369,0.171875,0.09638554216867469
SP:632666b52c7c551d67fbbe70c06ed589c3a5e187,0.2868852459016393,0.33673469387755106,0.40404040404040403,0.049586776859504134,0.09278350515463918,0.16326530612244897,0.1885245901639344,0.2142857142857143,0.30303030303030304,0.1885245901639344,0.2142857142857143,0.30303030303030304
SP:6355337707f1dd373813290e26e9c0a264b993f9,0.3170731707317073,0.30985915492957744,0.25,0.02469135802469136,0.05714285714285715,0.028169014084507043,0.1951219512195122,0.19718309859154928,0.18055555555555555,0.1951219512195122,0.19718309859154928,0.18055555555555555
SP:6388fb91f2eaac02d9406672760a237f78735452,0.47706422018348627,0.3849765258215962,0.44559585492227977,0.1388888888888889,0.08530805687203792,0.11518324607329843,0.25688073394495414,0.1971830985915493,0.2487046632124352,0.25688073394495414,0.1971830985915493,0.2487046632124352
SP:64564b09bd68e7af17845019193825794f08e99b,0.27272727272727265,0.3488372093023256,0.18840579710144928,0.03947368421052632,0.0588235294117647,0.0,0.16883116883116883,0.1627906976744186,0.14492753623188406,0.16883116883116883,0.1627906976744186,0.14492753623188406
SP:64f2744e938bd62cd47c1066dc404a42134953da,0.36923076923076925,0.3436426116838488,0.3623188405797101,0.0804953560371517,0.05536332179930795,0.0948905109489051,0.19076923076923077,0.1718213058419244,0.19565217391304346,0.19076923076923077,0.1718213058419244,0.19565217391304346
SP:6683ceea773ff6d7fb613e503c583bb2979c7e89,0.3559322033898305,0.28571428571428575,0.3188405797101449,0.08620689655172413,0.043478260869565216,0.11764705882352941,0.25423728813559326,0.17142857142857143,0.2463768115942029,0.25423728813559326,0.17142857142857143,0.2463768115942029
SP:66f56cc202aed1382a342e13ecfe0c5af87f6fee,0.21818181818181817,0.18579234972677594,0.2724014336917563,0.04587155963302752,0.04419889502762431,0.06498194945848375,0.13636363636363638,0.12021857923497269,0.12903225806451613,0.13636363636363638,0.12021857923497269,0.12903225806451613
SP:67335658ec9de6ba3fa352ca4de073ac51f2f703,0.29166666666666663,0.380952380952381,0.2967741935483871,0.04225352112676056,0.13903743315508021,0.026143790849673203,0.15277777777777776,0.21164021164021163,0.16774193548387098,0.15277777777777776,0.21164021164021163,0.16774193548387098
SP:6873a5e80e6142983c9bbd22931bfded7eed2f59,0.24050632911392403,0.43018867924528303,0.2191780821917808,0.038461538461538464,0.06844106463878326,0.046082949308755755,0.1139240506329114,0.18867924528301885,0.1552511415525114,0.1139240506329114,0.18867924528301885,0.1552511415525114
SP:692c7b9f6d982bbc5a22e566296a97e8a530b87c,0.3612903225806452,0.2620689655172414,0.29069767441860467,0.0784313725490196,0.04195804195804195,0.09411764705882353,0.19354838709677422,0.12413793103448276,0.17441860465116277,0.19354838709677422,0.12413793103448276,0.17441860465116277
SP:6c8e2dd1d6224dffb95dbf729b159f00bfb05721,0.31683168316831684,0.24324324324324328,0.2868217054263566,0.07,0.03636363636363636,0.03906250000000001,0.16831683168316833,0.16216216216216217,0.14728682170542634,0.16831683168316833,0.16216216216216217,0.14728682170542634
SP:6cfe70be8ac34d6f61009e7e583e537e9adeb648,0.41904761904761906,0.484472049689441,0.39852398523985244,0.12140575079872205,0.21875000000000003,0.12639405204460968,0.2222222222222222,0.34782608695652173,0.22878228782287824,0.2222222222222222,0.34782608695652173,0.22878228782287824
SP:6e600bedbf995375fd41cc0b517ddefb918318af,0.30303030303030304,0.25477707006369427,0.2459016393442623,0.049079754601226995,0.012903225806451613,0.03333333333333333,0.1939393939393939,0.15286624203821655,0.14754098360655737,0.1939393939393939,0.15286624203821655,0.14754098360655737
SP:6f4a520cdc9901c2c87a7e887ce2535ad0b36f69,0.37068965517241376,0.2692307692307692,0.23655913978494625,0.12173913043478263,0.03896103896103896,0.021739130434782608,0.24137931034482757,0.1794871794871795,0.17204301075268816,0.24137931034482757,0.1794871794871795,0.17204301075268816
SP:70d92189aedeb4148b61b987d97a3c15898dd834,0.4210526315789474,0.3880597014925374,0.3614457831325302,0.14666666666666667,0.09090909090909091,0.0975609756097561,0.2894736842105263,0.22388059701492535,0.21686746987951808,0.2894736842105263,0.22388059701492535,0.21686746987951808
SP:71c4e6ab911962d730461eda0f2d72d810fc017c,0.19736842105263158,0.33333333333333337,0.3913043478260869,0.0,0.03370786516853933,0.021978021978021983,0.13157894736842105,0.21111111111111108,0.21739130434782608,0.13157894736842105,0.21111111111111108,0.21739130434782608
SP:72d32a2ae382f63e055ab3eafcc9276b10fba985,0.3333333333333333,0.21105527638190952,0.2266009852216749,0.10619469026548672,0.020304568527918784,0.02985074626865672,0.2280701754385965,0.10050251256281408,0.12807881773399016,0.2280701754385965,0.10050251256281408,0.12807881773399016
SP:7341f8e456c0b80a59595f1cc145b776add3db3f,0.32989690721649484,0.6451612903225806,0.26804123711340205,0.09375000000000001,0.3442622950819672,0.09375000000000001,0.17525773195876287,0.532258064516129,0.17525773195876287,0.17525773195876287,0.532258064516129,0.17525773195876287
SP:73ae9c167dac3d92788a08891b0831f3e4997140,0.2807017543859649,0.30208333333333337,0.26589595375722547,0.03550295857988166,0.031578947368421054,0.07017543859649122,0.16374269005847952,0.15625,0.15028901734104047,0.16374269005847952,0.15625,0.15028901734104047
SP:73d7d614378cbb6a8d7347dca790675674e0eadb,0.32631578947368417,0.3561643835616438,0.30303030303030304,0.05319148936170212,0.06944444444444443,0.0510204081632653,0.16842105263157894,0.21917808219178087,0.12121212121212122,0.16842105263157894,0.21917808219178087,0.12121212121212122
SP:73f8dddb09333a739c609cc324a1e813d29f8874,0.3372549019607843,0.32340425531914896,0.313953488372093,0.04743083003952569,0.11158798283261803,0.09411764705882354,0.18039215686274507,0.16170212765957448,0.186046511627907,0.18039215686274507,0.16170212765957448,0.186046511627907
SP:74d63293d2f8a41a14743bfcd8939fca5e804fdb,0.3466666666666667,0.33333333333333337,0.33695652173913043,0.05405405405405405,0.07228915662650602,0.043956043956043966,0.21333333333333335,0.19047619047619047,0.18478260869565216,0.21333333333333335,0.19047619047619047,0.18478260869565216
SP:77b8bed08af8be8af0c65a72a6e22cfb02645d02,0.2608695652173913,0.24,0.3258426966292135,0.014705882352941176,0.04054054054054054,0.045454545454545456,0.18840579710144925,0.1466666666666667,0.23595505617977527,0.18840579710144925,0.1466666666666667,0.23595505617977527
SP:77bce8c5d383f6be82ebc694bf66fb1a408ad751,0.3391812865497076,0.38095238095238093,0.3584905660377358,0.10650887573964497,0.0962566844919786,0.13333333333333333,0.23391812865497075,0.25396825396825395,0.2641509433962264,0.23391812865497075,0.25396825396825395,0.2641509433962264
SP:77ec2512837df5c0a94000602dc2ef5c03fe41dd,0.32673267326732675,0.3234042553191489,0.34098360655737703,0.08,0.0944206008583691,0.039603960396039604,0.20792079207920794,0.18723404255319148,0.1639344262295082,0.20792079207920794,0.18723404255319148,0.1639344262295082
SP:794cca5205d667900ceb9a1332b6272320752ef4,0.29931972789115646,0.31730769230769235,0.3778801843317972,0.06896551724137931,0.05825242718446603,0.09302325581395349,0.19047619047619047,0.15384615384615388,0.2119815668202765,0.19047619047619047,0.15384615384615388,0.2119815668202765
SP:7b2bf0e36c926d1ed5ab9593a11e4ebce49df6ba,0.3786407766990291,0.2918454935622318,0.33707865168539325,0.08823529411764706,0.060606060606060594,0.07547169811320754,0.2233009708737864,0.15450643776824036,0.20224719101123595,0.2233009708737864,0.15450643776824036,0.20224719101123595
SP:7d7d34ba6e9fb36f2658cf4be44b137cdd73d34c,0.36842105263157887,0.40476190476190477,0.347107438016529,0.03191489361702128,0.088,0.075,0.16842105263157894,0.20634920634920637,0.1735537190082645,0.16842105263157894,0.20634920634920637,0.1735537190082645
SP:7e6c73a642a8b3d64156c1d0ecf11f84e7222a22,0.32,0.37499999999999994,0.35675675675675683,0.06278026905829595,0.1111111111111111,0.07650273224043716,0.18666666666666668,0.23529411764705882,0.22702702702702704,0.18666666666666668,0.23529411764705882,0.22702702702702704
SP:7e9a83552c0ff001d3090a5a7162013b5dc6f47f,0.33121019108280253,0.25906735751295334,0.3564356435643564,0.1032258064516129,0.05235602094240838,0.02,0.24203821656050953,0.15544041450777202,0.18811881188118812,0.24203821656050953,0.15544041450777202,0.18811881188118812
SP:7f11fa931f4085f7227cc870eba4a3aac4b1bf42,0.4623655913978494,0.24358974358974358,0.3170731707317074,0.15217391304347827,0.03896103896103896,0.07407407407407407,0.2903225806451613,0.1794871794871795,0.20731707317073172,0.2903225806451613,0.1794871794871795,0.20731707317073172
SP:7f4b788b00a2a10bcd60351c3e04c8f597101e96,0.3352601156069364,0.30136986301369867,0.3668639053254438,0.08187134502923976,0.06944444444444445,0.08383233532934131,0.18497109826589594,0.15068493150684933,0.23668639053254437,0.18497109826589594,0.15068493150684933,0.23668639053254437
SP:7f7f8245914ecc5b00570916bbcdb6c9b49d26de,0.39751552795031053,0.28181818181818186,0.34061135371179035,0.0880503144654088,0.07339449541284403,0.08810572687224671,0.2732919254658386,0.18181818181818182,0.20087336244541482,0.2732919254658386,0.18181818181818182,0.20087336244541482
SP:7fc7e37c699a1bb738c65f0c6fa983203c6fd067,0.29333333333333333,0.2627737226277372,0.32258064516129026,0.06756756756756757,0.02962962962962963,0.065359477124183,0.17333333333333334,0.16058394160583941,0.20645161290322578,0.17333333333333334,0.16058394160583941,0.20645161290322578
SP:808f6d3af382876f5518e8e3a14ea73cc59c0a2b,0.21818181818181817,0.22099447513812157,0.3636363636363636,0.03680981595092025,0.0223463687150838,0.09195402298850575,0.12121212121212122,0.143646408839779,0.22727272727272727,0.12121212121212122,0.143646408839779,0.22727272727272727
SP:80c62de18a6a7433c9728fe0d731f733bb89e898,0.3436123348017621,0.3668122270742358,0.3898305084745763,0.053333333333333344,0.04405286343612335,0.06837606837606837,0.1762114537444934,0.17467248908296945,0.1694915254237288,0.1762114537444934,0.17467248908296945,0.1694915254237288
SP:82777947d2377efa897c6905261f5375b29a4c19,0.2871287128712871,0.2885572139303482,0.4143426294820716,0.05,0.05025125628140703,0.040160642570281124,0.1485148514851485,0.15920398009950248,0.2151394422310757,0.1485148514851485,0.15920398009950248,0.2151394422310757
SP:827b0d2e2e3cf434c02b7f221bb9b2e0388e48b8,0.3152709359605911,0.31,0.3283582089552239,0.05970149253731343,0.0707070707070707,0.08040201005025126,0.19704433497536944,0.19999999999999998,0.21890547263681592,0.19704433497536944,0.19999999999999998,0.21890547263681592
SP:8316872d8b388587bf25f724c80155b25b6cb68e,0.28368794326241137,0.40993788819875776,0.28571428571428575,0.043165467625899276,0.10062893081761005,0.043478260869565216,0.22695035460992907,0.3354037267080745,0.2,0.22695035460992907,0.3354037267080745,0.2
SP:835d01ee91523fb29595cae8339dfe49de7d3a7c,0.28865979381443296,0.2605633802816901,0.3426966292134832,0.041666666666666664,0.0851063829787234,0.05649717514124294,0.14432989690721648,0.14788732394366197,0.15730337078651685,0.14432989690721648,0.14788732394366197,0.15730337078651685
SP:84ced6627d1dc3e78c9ffc726174e76db5f77795,0.32487309644670054,0.3417085427135679,0.32467532467532473,0.041025641025641026,0.10152284263959391,0.03947368421052632,0.17258883248730966,0.20100502512562815,0.22077922077922077,0.17258883248730966,0.20100502512562815,0.22077922077922077
SP:8613b2fcfd076d3e28a9940bad0c490a6557c10c,0.3157894736842105,0.3121951219512195,0.34375,0.08284023668639054,0.09852216748768473,0.05511811023622047,0.19883040935672514,0.2146341463414634,0.15625,0.19883040935672514,0.2146341463414634,0.15625
SP:86b813ac0f5211a7c45884451f59f3ebaeeb4b83,0.21768707482993196,0.30967741935483867,0.3917525773195877,0.013793103448275862,0.0915032679738562,0.07291666666666667,0.1496598639455782,0.2064516129032258,0.21649484536082472,0.1496598639455782,0.2064516129032258,0.21649484536082472
SP:881185782a9ec32fcbab14b42b78bf94edeba4b0,0.26519337016574585,0.21568627450980393,0.3426294820717132,0.0223463687150838,0.019801980198019802,0.08032128514056225,0.15469613259668508,0.1372549019607843,0.1832669322709163,0.15469613259668508,0.1372549019607843,0.1832669322709163
SP:89d2765946e70455105a608d998c3b900969cb8d,0.37623762376237624,0.3835616438356165,0.3047619047619048,0.08,0.04166666666666667,0.038461538461538464,0.2079207920792079,0.27397260273972596,0.17142857142857143,0.2079207920792079,0.27397260273972596,0.17142857142857143
SP:89d65999a0600ec4f81daf6232fb5897676b3ce3,0.29545454545454547,0.24242424242424243,0.2482758620689655,0.09195402298850575,0.024539877300613498,0.013986013986013986,0.1931818181818182,0.13333333333333336,0.13793103448275862,0.1931818181818182,0.13333333333333336,0.13793103448275862
SP:89d6d55107b6180109affe7522265c751640ad96,0.4153846153846154,0.4111111111111111,0.37499999999999994,0.125,0.10112359550561797,0.11392405063291139,0.26153846153846155,0.28888888888888886,0.2625,0.26153846153846155,0.28888888888888886,0.2625
SP:89f995142f8a2fcdc8c7b9f2e2cd1a4f75df3226,0.2875,0.37499999999999994,0.2987012987012987,0.02531645569620253,0.12676056338028172,0.03947368421052632,0.17500000000000002,0.26388888888888895,0.14285714285714285,0.17500000000000002,0.26388888888888895,0.14285714285714285
SP:8ae78a6640be13e511242eab64101f74ebc4b30a,0.21674876847290636,0.33160621761658027,0.4031007751937984,0.06965174129353233,0.09424083769633508,0.046875,0.1773399014778325,0.20725388601036268,0.2015503875968992,0.1773399014778325,0.20725388601036268,0.2015503875968992
SP:8cdf6e8af07daaec6680c2bed6c1787a53580584,0.41509433962264153,0.34615384615384615,0.3229813664596273,0.12738853503184716,0.03896103896103896,0.050314465408805034,0.18867924528301885,0.16666666666666666,0.1739130434782609,0.18867924528301885,0.16666666666666666,0.1739130434782609
SP:8d011d4a77ced1f8cd849181d5293420f161ffd3,0.2993197278911565,0.3789473684210526,0.25766871165644173,0.06896551724137931,0.05319148936170213,0.012422360248447204,0.17687074829931973,0.17894736842105266,0.147239263803681,0.17687074829931973,0.17894736842105266,0.147239263803681
SP:8d8b738c676938952e62a6b2aea42e79518ece06,0.4186046511627907,0.37333333333333335,0.3149606299212599,0.18897637795275593,0.16216216216216214,0.096,0.29457364341085274,0.29333333333333333,0.2204724409448819,0.29457364341085274,0.29333333333333333,0.2204724409448819
SP:8d92aa968c590a352cb34c9fa1dbe77dff19519f,0.22624434389140272,0.15492957746478872,0.2857142857142857,0.0273972602739726,0.028571428571428574,0.0411522633744856,0.13574660633484165,0.09859154929577464,0.16326530612244897,0.13574660633484165,0.09859154929577464,0.16326530612244897
SP:8e20d28a2a3a6f8f0b6a29a09a10fb8c7a011e86,0.3195266272189349,0.2976190476190476,0.42176870748299317,0.09580838323353293,0.10843373493975904,0.1517241379310345,0.20118343195266272,0.16666666666666663,0.2585034013605442,0.20118343195266272,0.16666666666666663,0.2585034013605442
SP:8e4677cc6071a33397347679308165c10dca2aae,0.3283582089552239,0.21839080459770113,0.3113772455089821,0.06030150753768845,0.011627906976744188,0.048484848484848485,0.1890547263681592,0.13793103448275865,0.16766467065868262,0.1890547263681592,0.13793103448275865,0.16766467065868262
SP:8eb8c34e56de137bfc32ea0fd8cd94e4bff5907d,0.2845849802371541,0.23577235772357721,0.2485207100591716,0.015936254980079684,0.01639344262295082,0.02395209580838323,0.13438735177865613,0.13008130081300814,0.14201183431952663,0.13438735177865613,0.13008130081300814,0.14201183431952663
SP:8f8e1fa4cd025fc056a60c0b6ba9915e8617447f,0.3428571428571428,0.308641975308642,0.31386861313868614,0.05035971223021582,0.05,0.09558823529411764,0.1714285714285714,0.1728395061728395,0.20437956204379562,0.1714285714285714,0.1728395061728395,0.20437956204379562
SP:907d92896eda706e1526debb5a87b41bb1e978e0,0.27972027972027974,0.31521739130434784,0.32786885245901637,0.05673758865248227,0.06593406593406594,0.06629834254143648,0.13986013986013987,0.1956521739130435,0.17486338797814208,0.13986013986013987,0.1956521739130435,0.17486338797814208
SP:917bc9151a5829e97efd9bd0d0b2a3d1771b3265,0.35454545454545455,0.3253012048192771,0.33035714285714285,0.11009174311926605,0.036585365853658534,0.09009009009009009,0.20909090909090908,0.19277108433734938,0.19642857142857145,0.20909090909090908,0.19277108433734938,0.19642857142857145
SP:92cb7b1e88f3c8883ae6123c19e1ba24622464e6,0.3253012048192771,0.314410480349345,0.2731707317073171,0.07317073170731707,0.05286343612334801,0.019704433497536946,0.18072289156626503,0.1834061135371179,0.16585365853658537,0.18072289156626503,0.1834061135371179,0.16585365853658537
SP:92e5a610ed13ada6d25d433b03ac06fa5eebd963,0.28901734104046245,0.34838709677419355,0.26315789473684204,0.03508771929824562,0.0915032679738562,0.02666666666666667,0.19653179190751444,0.21935483870967742,0.14473684210526316,0.19653179190751444,0.21935483870967742,0.14473684210526316
SP:93616e31fa1dc64d130c0c44cbb73c0412b24a97,0.26143790849673204,0.30379746835443033,0.4444444444444445,0.013245033112582781,0.11538461538461538,0.07518796992481204,0.18300653594771243,0.20253164556962025,0.1925925925925926,0.18300653594771243,0.20253164556962025,0.1925925925925926
SP:96afc34acb196af0b37f66ca9c89ae22ee7b6521,0.21582733812949642,0.29677419354838713,0.338235294117647,0.029197080291970802,0.0392156862745098,0.10447761194029852,0.15827338129496402,0.15483870967741936,0.19117647058823534,0.15827338129496402,0.15483870967741936,0.19117647058823534
SP:971d0d94adf5113ee1bef8df9ea7dbd508cf4cbc,0.32835820895522383,0.3628318584070796,0.3128491620111732,0.030150753768844216,0.08928571428571427,0.02259887005649717,0.17910447761194032,0.21238938053097345,0.14525139664804468,0.17910447761194032,0.21238938053097345,0.14525139664804468
SP:978555e8eced096b92b37a91fc16b60f7d99c2b6,0.3973509933774834,0.2613636363636364,0.23577235772357721,0.06666666666666667,0.022988505747126436,0.05737704918032787,0.17880794701986757,0.17045454545454547,0.13821138211382114,0.17880794701986757,0.17045454545454547,0.13821138211382114
SP:97911e02bf06b34d022e7548beb5169a1d825903,0.37410071942446044,0.3225806451612903,0.34196891191709844,0.07246376811594203,0.05581395348837209,0.08376963350785341,0.19424460431654678,0.18433179723502308,0.20725388601036268,0.19424460431654678,0.18433179723502308,0.20725388601036268
SP:98004554447b82b3d2eb9724ec551250eec7a595,0.3694267515923567,0.3905325443786982,0.368421052631579,0.025806451612903226,0.03592814371257484,0.09333333333333332,0.24203821656050956,0.1893491124260355,0.19736842105263158,0.24203821656050956,0.1893491124260355,0.19736842105263158
SP:98760a3b1a5058a485a5a1ed1b778c1d4fb2ff22,0.27222222222222225,0.3010752688172043,0.32684824902723736,0.027932960893854747,0.05054151624548736,0.06274509803921567,0.12777777777777777,0.17204301075268813,0.1867704280155642,0.12777777777777777,0.17204301075268813,0.1867704280155642
SP:9b8ae88357e03447c73c792ff5c173ddc3d365e7,0.2620689655172414,0.27522935779816515,0.29050279329608936,0.04195804195804195,0.037037037037037035,0.056497175141242945,0.17931034482758618,0.14678899082568805,0.1675977653631285,0.17931034482758618,0.14678899082568805,0.1675977653631285
SP:9bb36be61f1d4db88d806092219eba39bf1b99db,0.364963503649635,0.38636363636363635,0.2366863905325444,0.044444444444444446,0.14942528735632182,0.02395209580838323,0.17518248175182485,0.23863636363636365,0.15384615384615385,0.17518248175182485,0.23863636363636365,0.15384615384615385
