,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale
SP:6adcd2a71ce70922c4cbe155d49f105964faee8f,0.1922461837530136,0.23844435811042786,0.07926331460475922,0.19074101746082306,-0.037992458790540695,-0.0025219295639544725
SP:6b19f16c429ffa7f613b57d082bde3794a8e29e0,0.11323537677526474,0.09693624824285507,0.06825561076402664,0.10853373259305954,0.0904783308506012,0.07905884087085724
SP:6ba17dd4b31a39478abd995df894447675f2f974,0.09860952943563461,0.004679395817220211,0.06539005786180496,0.05977584049105644,0.07055045664310455,0.047791995108127594
SP:6bc677d060ba4ab09f6da61458680e7a7976644b,0.22266720235347748,0.31866368651390076,0.07194403558969498,0.20317231118679047,0.030634328722953796,0.11210667341947556
SP:6c0b7cb37e285cb9342f049d7b61af4565fe01fd,0.07646521925926208,0.16175664961338043,0.2742323875427246,0.14520007371902466,0.08132154494524002,0.17044197022914886
SP:6dabaca9a77620b7c4019bf5f9c2a88628fc691c,0.07140828669071198,0.014231367968022823,0.05451372638344765,0.08076884597539902,0.11265584081411362,0.19976818561553955
SP:6e54083a06942f2c41e1796a9f911d3dd9bab0cc,0.31342384219169617,0.20378223061561584,0.22624120116233826,0.1643947809934616,0.17799893021583557,0.2256288230419159
SP:6eb5ce1d85928a3af759d75016089c535941d0b0,0.127889484167099,0.12248751521110535,0.10476373136043549,0.18560533225536346,0.38005489110946655,0.20392489433288574
SP:6ec2c8456ab95f7d028d00b591dab3eadc549eb8,0.11584559828042984,0.11366729438304901,0.06800239533185959,0.21347686648368835,0.043555110692977905,0.12222017347812653
SP:6ed1637ac697821931f685db0d476b9f7b56971a,0.014006403274834156,0.04649977758526802,0.004163073375821114,0.09562283754348755,0.11870797723531723,0.018817175179719925
SP:6ff26839a14991597555ead4c82eb6ddb61e4dbc,0.2587999105453491,0.07931311428546906,0.28840723633766174,0.09985760599374771,0.3047141432762146,0.11681361496448517
SP:702029739062693e3f96051cbb38f20c53f2a223,0.16125304996967316,0.07177310436964035,0.21655361354351044,0.07521290332078934,0.10303782671689987,0.099839948117733
SP:713c57555a88d922516f42e7ff0ddd5bfbd90a24,0.09435604512691498,0.03719748929142952,-0.001422183238901198,0.08427680283784866,0.0685519129037857,-0.07769174873828888
SP:7260bd50f600a481ec7710792b63f518218e0eaf,0.11623407900333405,0.1948302686214447,0.06451351195573807,0.05821733549237251,-0.02036437764763832,0.045476313680410385
SP:729c3e22a6f0170bdc8e1f511812dc9e9a4fd4a8,0.1118319183588028,0.13511094450950623,0.12423495948314667,0.18951694667339325,0.1669626235961914,0.22374752163887024
SP:72e0cac289dce803582053614ec9ee93e783c838,0.17250514030456543,0.3278794586658478,0.158166766166687,0.1878228336572647,0.13574521243572235,0.2542448341846466
SP:73e6281bf556a6ae92bdcf8d68e6e8973bc8b56b,0.08447068929672241,0.1507192850112915,0.0788571834564209,0.14990313351154327,0.0651693269610405,0.12186630815267563
SP:7656b0bd5eb7e46359d8111e5534a07744f5d7ae,0.21602493524551392,0.3524874150753021,0.2625127136707306,0.23805730044841766,0.1985321193933487,0.29083487391471863
SP:76b64e6b104818ed26e9331d134df0125d84291c,0.09511464089155197,0.134949192404747,-0.002435404807329178,0.11911305785179138,-0.030635740607976913,0.04418409243226051
SP:76e858a6ef79a3bd861803395e25d7f65fd29a00,0.055598992854356766,0.09339721500873566,0.2585703432559967,0.013801570050418377,0.09399052709341049,0.07537853717803955
SP:7782a99e3c41ff523c0c56bfbe399c855a77acf2,0.19181391596794128,0.2888886034488678,0.19640891253948212,0.16477902233600616,0.1354241967201233,0.21123288571834564
SP:779821ed85084f8bf1b29d8822b312989b186ee9,0.19933027029037476,0.14555606245994568,0.15993398427963257,0.23922626674175262,0.2785031795501709,0.17044973373413086
SP:7997a1b59ef2fc0127c3fff02d191f5d655168f8,0.15366359055042267,0.19207525253295898,0.1336587369441986,0.23721818625926971,0.27315065264701843,0.23719240725040436
SP:79da8f6cacc8386e02bab32154e7eaefbe2c683c,0.18507805466651917,-0.005856484640389681,0.12105615437030792,-0.012143474072217941,0.12014958262443542,0.034574203193187714
SP:7a04efbf835c238bbdf70a8b8decee4ec2907a3a,0.14486032724380493,0.10056357830762863,0.0043258811347186565,0.2834608554840088,0.2295965999364853,0.19920383393764496
SP:7aa09356b2c85d54933c0d0d89a3f8fe2e37b27b,0.03574034571647644,0.15045936405658722,0.10714475065469742,-0.00945096742361784,0.036518361419439316,0.11210985481739044
SP:7abf578ef0d3b67d87437bdd1cff129f72c102c6,0.13676974177360535,0.2062949687242508,0.1160232424736023,0.20382142066955566,0.06809598207473755,0.1191946342587471
SP:7b04b45c4dd237d69321d280dcdcbc89fb362015,0.18488523364067078,0.08597268909215927,0.1857684850692749,0.13008050620555878,0.10162623971700668,0.20418129861354828
SP:7bee8d65c68765cbfe38767743fec27981879d34,0.11815351247787476,0.07412022352218628,0.0844947099685669,0.27876874804496765,0.31621840596199036,0.2600056231021881
SP:7d5ec55a01247b65e4a8f1973d448214585d6baa,0.1870328038930893,0.13222524523735046,0.08790165930986404,0.16839821636676788,0.13442933559417725,0.06731443852186203
SP:7e35e4e610e75c922f2b5219ce625e417f010eeb,0.18817034363746643,0.039807356894016266,0.1335771530866623,0.08184457570314407,0.18010731041431427,-0.020407816395163536
SP:7effe51275b9b2e14b3e099533e410e09f5b7c5a,0.143264040350914,0.15031032264232635,0.11370508372783661,0.09467071294784546,0.10803436487913132,0.06428854167461395
SP:7f2640f18294519a5abb1daaa226800d2377a5e0,0.059151098132133484,0.10270091146230698,0.03888101503252983,0.280529260635376,0.21204973757266998,0.13676373660564423
SP:7fda4f67daf3eb27cdfafe8f8a3f8d719da956c3,0.08640602231025696,0.18810713291168213,0.1876564919948578,0.13878311216831207,0.15095731616020203,0.20969486236572266
SP:801a61d01d3b159f301013b182150a80fbfe8fa2,0.07137367874383926,0.10204368084669113,0.03846004605293274,0.10590338706970215,0.07906554639339447,0.2156325727701187
SP:80346eeafb0a6d1d556c304a3f8753aff037469b,0.05446075275540352,0.12656265497207642,0.15668702125549316,0.009430483914911747,-0.008955481462180614,0.21504279971122742
SP:80614db60d27a48c3c1b1882844e298666b798d4,0.02842600643634796,0.13876864314079285,0.3074490427970886,-0.05342492833733559,-0.0365593284368515,0.09631433337926865
SP:80b8488b5a7c29014b0fefbc16698afac42250a0,0.0011460105888545513,0.06546810269355774,0.0913725346326828,0.013313853181898594,0.015784574672579765,0.06663177162408829
SP:81db7f494ca61d3586adb505bf5d2e6e9e2c2bd0,0.045538824051618576,0.08945345133543015,0.11738362163305283,0.058608993887901306,0.06005660444498062,0.12088593095541
SP:825a254c0725008143b260ead840ae35f9f096d1,0.0886651948094368,0.13507455587387085,0.15920470654964447,0.04337111487984657,0.07729090750217438,0.13557569682598114
SP:82b7860146bf3f772bdcd5b448d62136ff6d5177,0.20459343492984772,0.15871451795101166,0.22276538610458374,0.22566978633403778,0.19318948686122894,0.1984279304742813
SP:83b82c145f446c1a29e863362c6ceed018e93e2b,0.125764861702919,0.14520995318889618,0.15163962543010712,0.2068490833044052,0.1376720666885376,0.13383848965168
SP:841b12443d0274e34b78940f220b17d36798899b,-0.00041920325020328164,0.14268873631954193,0.0877377912402153,0.15344993770122528,0.08463561534881592,0.25362786650657654
SP:8433900e40c5c5df1f003dd1d4fb08c7aafd51f8,0.17187051475048065,0.14494366943836212,0.1693270355463028,0.13291814923286438,0.11000606417655945,0.12245361506938934
SP:8475e89f143c727e33147b652c2d0b3cdb420382,0.06493977457284927,-0.03435700759291649,0.08474545180797577,-0.009533960372209549,0.16994471848011017,-0.018307916820049286
SP:84c9eb6623e7950585d80a664dd51b3ecc356dea,0.19283349812030792,0.3151373565196991,0.14304400980472565,0.2364966720342636,0.17590856552124023,0.1742236316204071
SP:862d6d76692aee384adc70fd845f0b89cfda93d3,0.2474856674671173,0.14452800154685974,0.2259039282798767,0.22609888017177582,0.28587648272514343,0.17282545566558838
SP:8648453f5a7c5e9b99a8fdbaa340f4e2b4d048d0,0.21907979249954224,0.17115359008312225,-0.07156403362751007,0.12726826965808868,-0.0760403648018837,-0.05678526684641838
SP:870cd8794f7ff48fbed71c2abc9fb7dad51bd343,0.22642731666564941,0.14351867139339447,0.23595668375492096,0.13219064474105835,0.29291853308677673,0.1635962724685669
SP:878325384328c885ced7af0ebf31bbf79287c169,0.23459278047084808,0.11104153841733932,0.07322424650192261,0.16955800354480743,0.1580428034067154,0.09279118478298187
SP:892558b9f4fb53ed5ca2a7ee440b7d728b1886d6,0.18768227100372314,0.0961589366197586,-0.03795007988810539,0.13111525774002075,0.07903341203927994,0.03361183777451515
SP:8a78fee6173dc6639dfd9e33a10d0c8432a08512,0.2532898783683777,0.2848321795463562,0.16640108823776245,0.33861029148101807,0.29653528332710266,0.23455287516117096
SP:8aa471b92e2671d471107c087164378f45fb204f,0.16473592817783356,0.19776222109794617,0.0827154740691185,0.39008858799934387,0.1995280385017395,0.17606183886528015
SP:8ad1b170f0392a132a3816c9cd28fb7332343e65,0.16650350391864777,0.17614200711250305,0.23987679183483124,0.10830629616975784,0.3847639560699463,0.17128495872020721
SP:8b233a2a5049ccda84e8840b97b800ffc5862e16,0.05172445625066757,0.08543482422828674,0.09087775647640228,0.12332027405500412,0.04946068674325943,0.08681003749370575
SP:8bc53935566be2b70403f4b46fe94686d5eae1a1,0.037658367305994034,-0.02875974401831627,0.1310230940580368,0.131908118724823,0.15032939612865448,0.18056358397006989
SP:8cfafcf0de6de33a8fd298593eeea82376b4697a,0.23791956901550293,0.29971903562545776,0.30676355957984924,0.267080157995224,0.24343913793563843,0.21922670304775238
SP:8f0eb77f64b185627b7a82005e0b9e368197c8cd,0.20821087062358856,0.04889315366744995,0.03275224193930626,0.11908727139234543,0.19562065601348877,-0.01774992048740387
SP:8f28988012f8dca74c90316f7feeda15d49af2c5,0.306782603263855,0.24116230010986328,0.14411868155002594,0.2909019887447357,0.23767058551311493,0.12880593538284302
SP:8fa76926a21fb41c5c9fd357246c06a42ae26b9f,0.131161168217659,0.1305622160434723,0.07165268063545227,0.28589731454849243,0.26182228326797485,0.2136230766773224
SP:8fdfed1c38ae00a0063ab41f72fa26826f5f4570,0.2622951567173004,0.20050346851348877,0.19568316638469696,0.053731828927993774,0.04985622689127922,0.2327941209077835
SP:8ff52b027a3c2a464b2c2fedb768c092b0fc6ca5,0.073092520236969,0.10828652232885361,0.13817214965820312,0.15035587549209595,0.11802460998296738,0.21355174481868744
SP:903545b1b340ec5c13070e0f25f550c444de4124,0.11739563196897507,0.14568743109703064,0.19191421568393707,0.21172977983951569,0.2992408573627472,0.19464239478111267
SP:91fd4189bf04aca4ccd1288ec8459e1edb29d378,0.06064673885703087,0.15663297474384308,0.10800682008266449,0.09486918896436691,0.16973529756069183,0.161648228764534
SP:931661154975d94fc5ba1bc89d7a7fdf643df8f2,0.09757193922996521,0.14503443241119385,0.12270259112119675,0.11234965175390244,0.14225435256958008,0.1901279240846634
SP:943b0a3f94ba270bb7c0dc1e1f363e53bc5cf8ae,0.016309373080730438,0.020547669380903244,0.09129837155342102,0.21038459241390228,0.17683137953281403,0.1673574447631836
SP:95ed80753116005f1f7bae24c855d350f4af85a1,0.15103890001773834,0.06848057359457016,0.085300974547863,0.27596747875213623,0.14054186642169952,0.14848729968070984
SP:96e1da163020441f9724985ae15674233e0cfe0d,0.2419745773077011,0.1127515509724617,0.06912510097026825,0.23193100094795227,0.23052823543548584,0.3395352065563202
SP:96f4f90488c15167d85261a883cd70fc15e06bb9,-0.008647523820400238,0.08203952759504318,0.10643242299556732,0.14256830513477325,0.13926447927951813,0.22349148988723755
SP:97f618558f4add834e5930fd177f012a753247dc,0.10014613717794418,0.08725325763225555,0.1024710014462471,0.20776695013046265,0.17460186779499054,0.07932618260383606
SP:99a36b28752bfc101877bfd0da436e6fb19c69d3,-0.012230705469846725,0.12141920626163483,0.015436002984642982,0.04646940529346466,0.24939945340156555,0.03879484161734581
SP:9ba33d09bd68d8598e2aff428ecca5060922a4dc,0.18390026688575745,0.17519588768482208,0.24027268588542938,0.08379580080509186,0.17431792616844177,0.12304233759641647
SP:9bd0a519881297066ee60ccf62ee27e4c109047d,0.05555131658911705,0.07825256884098053,0.0959431603550911,0.17422716319561005,0.17440055310726166,0.18703246116638184
SP:9c399331a3b4a55d7e1ff9298f82a38b75b4f87d,0.18312472105026245,0.24076463282108307,0.07652807980775833,0.2037161886692047,0.08810896426439285,0.06591132283210754
SP:9d326254d77a188baf5bde39229c09b3966b5418,0.04623031243681908,0.001031232881359756,0.20730359852313995,0.008629865944385529,0.06481369584798813,0.03997404873371124
SP:9d6202ab0010166f383d6d064aebe02ae97a1dfc,0.12336371093988419,0.06726463884115219,0.07068854570388794,0.0003641099901869893,0.042868565768003464,-0.018787862733006477
SP:9d8b57d60a0e59f9d9a90605094e8ef895f1c7de,0.035843465477228165,0.07854604721069336,0.00889862235635519,0.11003467440605164,0.054889846593141556,0.1383056491613388
SP:9dd460c3506a9a508b92baa63dff6b487e0eeca0,0.09463857859373093,0.1907569020986557,0.1114402562379837,0.15542729198932648,0.1495383083820343,0.12684059143066406
SP:9eadc19f7f712c488cf50d091f372092f6352930,0.09332551807165146,0.06313829869031906,0.023348597809672356,0.11016640067100525,0.21604542434215546,0.05842464417219162
SP:9ec000cd9c15e3c9988a41921c465b42e7d41877,0.32371002435684204,0.1852281540632248,0.12538345158100128,0.3531075716018677,0.19356630742549896,0.11872952431440353
SP:9ef61f2064db8ac3b01b16694a744b274bdbbe83,0.04025481268763542,0.18974368274211884,0.10286407172679901,0.07315044105052948,0.0914565846323967,0.1947670578956604
SP:9f09449a47464efb5458d0732df7664865558e6f,0.3041236698627472,0.07865376025438309,0.1784096509218216,0.037802811712026596,0.24941286444664001,0.04877696558833122
SP:a0112febb28e518e87142e7cbb7e3586d06cae0b,0.13495483994483948,0.03942912071943283,0.1202060878276825,0.018386317417025566,0.08091505616903305,0.014714493416249752
SP:a0ee0e08b4bb578836fd5e0781e8713f254569fb,0.1310863047838211,0.04655451700091362,0.2030571848154068,0.00946615356951952,0.11455055326223373,0.04078596830368042
SP:a151ae8afae0a073b0df83a74fd084dfe3753a48,0.09403643757104874,0.1557031124830246,0.2666641175746918,0.21844303607940674,0.21507033705711365,0.29124173521995544
SP:a18f4697f350a864866dac871f581b8fc67e8088,0.1358257383108139,0.14540596306324005,0.18881310522556305,0.2969081997871399,0.26411041617393494,0.1924390196800232
SP:a1cb0ca55bc919125f4dad5bcc6e0ad6c2527c1e,0.12010896950960159,-0.1520005613565445,0.11826828867197037,-0.1270115226507187,0.1755017191171646,-0.10437455028295517
SP:a35eb46f391e1a1e347e7243245ca69f4c0f129f,0.10126107186079025,0.13280020654201508,0.20731313526630402,0.07158487290143967,0.127640500664711,0.12408839911222458
SP:a472784ddb36f88e6e468f282fbd7ad74f8f7d75,0.16180609166622162,0.2706887722015381,0.2858937978744507,0.11083917319774628,0.16441597044467926,0.2583799958229065
SP:a530dd966911e387a90e3cbf9f51c8cab6152723,0.027434680610895157,-0.14451952278614044,0.3037249445915222,-0.021089419722557068,-0.007235935423523188,-0.14361049234867096
SP:a5945ec13e2f362df03b42511d44827ef081f4c3,0.1623997688293457,0.011198412626981735,0.2663688659667969,-0.04212621971964836,0.2122831791639328,0.030735686421394348
SP:a64b26faef315c3ece590322291bab198932c604,0.12047802656888962,0.035521384328603745,0.12078987061977386,0.12172892689704895,0.19634921848773956,0.1385701596736908
SP:a69b894166482ccd7a3a9db53e0f5a7e6ecff89a,0.11902546882629395,0.18167322874069214,0.19965799152851105,0.1521146297454834,0.19402223825454712,0.19709862768650055
SP:a8057c4708dceb4f934e449080043037a70fabf7,0.09331739693880081,0.2317826747894287,0.12145557999610901,0.3017122745513916,0.1730504184961319,0.20461392402648926
SP:a9a2c21110e00f19882d27bef0063c422a15e576,0.1979123204946518,0.20294028520584106,0.23398816585540771,0.15452072024345398,0.12069451063871384,0.1232634112238884
SP:a9e5d81f7ba88f4052730f255cf48cb40ed80942,0.3273133337497711,0.3124586343765259,0.212034210562706,0.3850546181201935,0.2327393889427185,0.2858969569206238
SP:aa4d44b283ef4fea4335847c89fc7b5874169850,0.17148874700069427,0.13627496361732483,0.05347860977053642,0.18711157143115997,0.12684482336044312,0.1835305094718933
SP:aacc31e83886c4c997412a1e51090202075eda86,0.1315542459487915,0.22786998748779297,0.16041569411754608,0.13091078400611877,0.19898663461208344,0.2457187920808792
SP:aaea75b9c614f77e8025922780f9a8dd9c9d4aab,0.113590307533741,0.1165427416563034,0.06514884531497955,0.012019514106214046,0.016576716676354408,0.28075775504112244
SP:ab0d024d4060235df45182dab584c36db16d8e31,0.0665869191288948,0.020097387954592705,0.05482027307152748,0.1378369927406311,0.19098681211471558,0.18743577599525452
SP:ab5a8934846776a7be7d0ac1973d41fd6aae89fc,0.1181231439113617,0.07586554437875748,0.056991513818502426,0.09939708560705185,0.22800065577030182,0.039586279541254044
SP:abbab40e40ef09c8dccd16661af3c2a4461ebb1a,0.17706304788589478,-0.0180476363748312,0.013357644900679588,0.29478463530540466,0.19140706956386566,0.11007210612297058
SP:acb1e0dc8d6ef5607e7d3ec9893b5364b9a6e831,0.04921206086874008,-0.06852119415998459,0.16840599477291107,-0.07264541834592819,0.17448920011520386,-0.007820065133273602
SP:acf3825e96d1b7c66cdc339fc5de77330b8e8e90,0.25907042622566223,0.14298115670681,0.16439194977283478,0.04179389402270317,0.08520880341529846,0.15889745950698853
SP:ad28c185efd966eea1f44a6ff474900812b4705a,0.05203099921345711,0.15277822315692902,0.17480210959911346,0.17766201496124268,0.11751534789800644,0.13334865868091583
SP:ad5b98e656cac6eb931f80d852c397d117cf1609,0.19630366563796997,0.0696011632680893,0.19913001358509064,-0.016547756269574165,0.13821911811828613,-0.025643089786171913
SP:adb11a3bd1af2b68720f8f1b48639e31f65295fd,-0.06872425973415375,0.11642514169216156,0.2303357720375061,-0.0444779247045517,0.03526145592331886,0.17082691192626953
SP:adfe205b335cf87bd4e470efd9f72bb639a4451c,0.2155732363462448,0.1761292815208435,-0.028342660516500473,0.16141550242900848,-0.014434789307415485,0.042793694883584976
SP:ae4bc7f2a00feb13e458ab17804c06709374ceee,0.012093325145542622,0.14542044699192047,0.13688310980796814,0.03417336568236351,0.06388911604881287,0.13030441105365753
SP:ae81e2a23bf6042bf8b04ba41b957bb625268b7e,0.04455738514661789,0.08618317544460297,0.05423402413725853,0.14802394807338715,0.1941765695810318,0.11212221533060074
SP:af22742091277b726f67e7155b412dd35f29e804,0.05537403002381325,0.20114481449127197,0.15444232523441315,0.05145993456244469,-0.015352657064795494,0.14134177565574646
SP:af51c83f2f16cbbd4eb087adb978d7dc1c2d7d76,0.1705034226179123,0.0876961201429367,0.1381647288799286,0.22141383588314056,0.21199005842208862,0.21812094748020172
SP:af89e1cdd2b39df9982ca5cd9446ec66a4d317f2,0.1291806399822235,0.2241540253162384,0.2648877203464508,0.06853991001844406,0.1308320313692093,0.2571951448917389
SP:b147639f58dd3197beb928c609d636e853c6bdd6,0.06433974951505661,0.14900115132331848,0.13093091547489166,0.12899735569953918,0.10039052367210388,0.20967967808246613
SP:b169c94c8fcc4f13cafdbafbe18eb26cb471ea0b,0.1621846854686737,0.11681573837995529,0.20003870129585266,0.251639187335968,0.2571443021297455,0.1719580888748169
SP:b1f622cbc827e880f98de9e99eca498584efe011,0.09896057099103928,0.14183232188224792,0.10501377284526825,0.20283150672912598,0.07068466395139694,0.17469368875026703
SP:b28a9d1ad4c539d07d53e39376cbd76024d7745c,0.20165972411632538,0.12266410142183304,0.22787882387638092,0.23215560615062714,0.23062005639076233,0.2145974487066269
SP:b31b1ee7067d4da70916986ba13e80bb14e2fdfe,0.1259336769580841,0.12936922907829285,-0.008634103462100029,0.02707304246723652,0.03398265689611435,-0.05506783723831177
SP:b3feb15b01e519e5b2e28b1c4a144056c493e2bc,0.0965460017323494,0.13600125908851624,0.07465526461601257,0.1774836629629135,0.3458056151866913,0.18558873236179352
SP:b491314336c503b276e34e410cf461cb81294890,0.22877231240272522,0.2853156626224518,0.17001357674598694,0.16943298280239105,0.12520474195480347,0.13438130915164948
SP:b4ad4632cd55a85b5403e936c4bd828e484473f7,0.11372380703687668,0.1823703646659851,0.12796153128147125,0.2589627206325531,0.03637497499585152,0.06267423927783966
SP:b4dcb19fd97a906ed37e6af407260f0dedbbd402,0.1426520049571991,0.2862483561038971,0.2354552000761032,0.1925407201051712,0.09601414203643799,0.223384827375412
SP:b78c78fd0b10a94466c049e97c59a56ea5455df6,0.02516314387321472,0.09046808630228043,0.04322843626141548,0.10306254774332047,-0.0437486432492733,0.022368572652339935
SP:b7ad495901eb2f73a8a26aa5c9325908451cfe09,0.2886435091495514,0.10968433320522308,0.008471296168863773,0.15669302642345428,0.08587344735860825,-0.0011703787604346871
SP:b806dd540708b39c10d3c165ea7d394a02376805,0.10438937693834305,0.13649427890777588,0.11712298542261124,0.11854693293571472,0.13729524612426758,0.08652079850435257
SP:b89c04e2f8e94c7d0c3686edac835a86fab2d528,0.2504511773586273,0.1385740488767624,0.2456287443637848,0.19688637554645538,0.26576781272888184,0.17936602234840393
SP:b89ec0b50475bfb23399719ca36aa137b389fbf6,0.22755779325962067,0.27967390418052673,0.12945187091827393,0.30347102880477905,0.2027757167816162,0.21850131452083588
SP:ba80e35d452d894181d51624183b60541c0f3704,0.10135571658611298,0.2625914514064789,0.022873947396874428,0.3744148910045624,0.12272024899721146,0.13934145867824554
SP:bacff3685476855a32549d03095375649fd89df2,-0.09697827696800232,0.28037741780281067,0.2894437909126282,-0.022941047325730324,-0.1088508740067482,0.17584852874279022
SP:bb2a13a4d366140fc0c3e941c354cc674f6a904f,0.3290897309780121,0.34141969680786133,0.4315134286880493,0.2495163381099701,0.22051610052585602,0.34573957324028015
SP:bb74fef9222f227343909f3936f1a8cd2322bbeb,0.02171027846634388,0.19832517206668854,0.3121192455291748,0.008522504940629005,0.05770772323012352,0.18878096342086792
SP:bc8a9fcf7de41f1a1b0c6d0fc3fdcac5c5f87613,0.02455076016485691,0.16695909202098846,0.054482296109199524,0.10269419848918915,0.14640577137470245,0.09502564370632172
SP:bcb4e7e5c137edf04a9ea2fde014b0984c6ef89b,0.06549635529518127,0.12344247102737427,0.12065742909908295,-0.030240200459957123,0.026476552709937096,0.0993419885635376
SP:bd9cb543b5f199ab45e1bf8609c683f12ceb7659,-0.41720151901245117,0.1153363436460495,0.06433834135532379,-0.3882507383823395,-0.4264543652534485,0.1904330551624298
SP:bec15075409c71f98f3698bc35e34eeb4862d94f,0.252551406621933,0.17941440641880035,0.31328433752059937,0.2273833304643631,0.27591872215270996,0.21604259312152863
SP:bf1c45ef27953acab2195d54c8197d360c1e8190,0.04223746433854103,-0.027221370488405228,0.10466732084751129,0.18869726359844208,0.10927113890647888,0.15341638028621674
SP:bf7d2e765c435a943ec9257cfa43d070a64c2b67,0.12006624042987823,0.3379848301410675,0.31940004229545593,0.0609571672976017,0.1369551569223404,0.28129810094833374
SP:c141dc29b487ebfaa20ee50786886b0383d938bc,0.10467932373285294,0.19622738659381866,-0.012610707432031631,0.20466336607933044,0.08573289215564728,0.007748373318463564
SP:c1617e79182c6d06c611ced9d892d7b2da5fd9eb,0.168849915266037,0.20653900504112244,0.12497060000896454,0.33419644832611084,0.17439596354961395,0.15466304123401642
SP:c1b7b550b9f90bd5e9bf5218e22d1977ed1686a5,0.09422396868467331,0.11273989081382751,0.06890755146741867,0.06435035169124603,0.12026754021644592,0.10449709743261337
SP:c347796244fcf9b5de19c68bcc5c811b7448217d,0.01937835104763508,0.2629643976688385,0.17526791989803314,0.08586568385362625,0.015220574103295803,0.2552725374698639
SP:c44d3749d8883fae7eb2a6378417fca28d25a4c9,0.12287846952676773,-0.08222316950559616,0.15912842750549316,-0.04620771110057831,0.1577690988779068,-0.06753304600715637
SP:c4b03a1b477ac94438d63beb29ef86d77acf1b1e,0.16550758481025696,0.10607219487428665,0.1887749582529068,0.21509046852588654,0.22237585484981537,0.2774592339992523
SP:c4b4914d64e76427435bee0da345fe33b1db7d27,0.2094794362783432,0.14662225544452667,0.14715871214866638,0.20300137996673584,0.17570337653160095,0.07244870811700821
SP:c4cee0d44198559c417750ec4729d26b41061929,0.12316665053367615,0.21262504160404205,0.01865578070282936,0.16737404465675354,0.014489882625639439,-0.02540082111954689
SP:c4d1c99a2d53e90336c7e110738bc1eb8a38f3b4,-0.052469272166490555,-0.013153870590031147,-0.011305773630738258,0.1567477583885193,0.1162181869149208,0.18964408338069916
SP:c511066c38f9793bacb4986c564eafa36e032f39,0.05228704214096069,-0.018577732145786285,0.16809096932411194,0.03536352142691612,0.028129704296588898,-0.05011262372136116
SP:c77b83c667a9b63fe15582336a77a34e96fd667b,0.013303964398801327,0.1041446402668953,0.07934348285198212,0.12610001862049103,0.07346545904874802,0.1186719536781311
SP:c7b724c671def2800694fcc2625fa48d98c7cfe6,0.1555010974407196,0.1338893473148346,0.1698913872241974,0.14252875745296478,0.2855798304080963,0.21863551437854767
SP:c7c50c44fdafb15b962e04d713cac309e57bc54b,0.1071680560708046,0.15195640921592712,0.1163824051618576,0.12433914840221405,0.1517593413591385,0.20270861685276031
SP:c80a7392ec6147395a664734601fb389a1eb4470,0.12344034761190414,0.31381088495254517,0.22645345330238342,0.11800236254930496,0.09873207658529282,0.22388313710689545
SP:c883fe9c7f4a5f950340ac79b6d7194278b1a1eb,-0.09761608392000198,0.18408885598182678,0.22100698947906494,-0.08101111650466919,-0.08403771370649338,0.31364455819129944
SP:c8a4254e6fc2d2e7d1d41a76bb64f78f22a8639d,0.12410252541303635,0.0740421712398529,0.10881450027227402,0.1103179082274437,0.07177028059959412,0.05527161434292793
SP:c8f82ec90f891d7394933483b7f926155ac363ef,0.18268467485904694,0.18290576338768005,0.29052162170410156,0.19083671271800995,0.23870711028575897,0.27458661794662476
SP:ca6f11ed297290e487890660d9a9a088aa106801,0.08484221994876862,-0.07145597040653229,0.08420970290899277,-0.05329461395740509,0.15036612749099731,-0.06936948746442795
SP:ca846ae9653fa843a6a64ce7361d44a0c31c5990,0.0047274259850382805,0.2621796727180481,0.03534621372818947,0.041848279535770416,0.08041039109230042,0.10053426027297974
SP:cac881243abde92a28c110f5bd84d115ed189bda,0.2544454336166382,0.2140083760023117,0.16601614654064178,0.24315659701824188,0.22588662803173065,0.16318731009960175
SP:cb38b58054581db865d8c2a4065f062724ca0a5e,0.1810453087091446,0.00842044036835432,0.07971995323896408,-0.05103790760040283,0.12316876649856567,0.03132864460349083
SP:cb9530f5517f1092513c200b3f32e55420fdd768,0.20810739696025848,0.23645147681236267,0.24621957540512085,0.376224160194397,0.14313124120235443,0.20000551640987396
SP:cccdcc95c4177b5531bad23b662060fdd0d88849,-0.09564438462257385,0.11328905820846558,0.02268253266811371,0.05334652587771416,0.11057288944721222,0.18196846544742584
SP:cd01ab8f03cfb1bb067478ca82944d3a42826ca4,0.15016482770442963,0.08488565683364868,0.1333889216184616,0.13310673832893372,0.1961115449666977,0.13541783392429352
SP:cd1e11b270f74d5dca9efd9fe1903c0a24bcba12,0.1638413667678833,0.08690150827169418,-0.08943791687488556,0.06654383987188339,-0.03943265229463577,-0.11169347167015076
SP:ce3cde67564679a8d9a0539f1e12551390b91475,0.07819641381502151,0.26935556530952454,0.10288844257593155,0.2358638048171997,0.330422580242157,0.32762306928634644
SP:ce6a93847209a0926ed0be5190378a3f61db1935,0.3093003034591675,0.25173279643058777,0.30208590626716614,0.2536158561706543,0.3352852463722229,0.28383520245552063
SP:cf781d756cf0bed5f7cdeb94be49e6d4409eeda4,0.16938990354537964,0.1987316608428955,0.19423872232437134,0.20263656973838806,0.05994535982608795,0.15699179470539093
