,Bert_Rescale,Bert_Rescale,Bert_Rescale
SP:b3d507bd8fe8876f3a4f7696bc0483d0052484c8,0.15490426123142242,0.05782320722937584,0.15191403031349182
SP:b637c75acbe9d0152384b632f2e92a0d248cb720,0.059100594371557236,0.1586717814207077,0.18400515615940094
SP:b6b594fc555bd12b33f156970f0665e2bf793484,0.13215991854667664,0.10825721174478531,0.20011146366596222
SP:b720eb5b6e44473a9392cc572af89270019d4c42,0.19592754542827606,0.12996149063110352,0.21320565044879913
SP:b766979b4d3b15a039db4e5eebd8353521aea4bb,0.11260534077882767,0.05351533740758896,0.25551268458366394
SP:b875f6417663e43dded41b6a6f1b9ab49ad954a2,-0.05412701517343521,0.11530490964651108,0.0526755191385746
SP:bac0a2d3478dd277cb1ceafedd7fff64e107a222,0.24187427759170532,0.16683654487133026,0.16975188255310059
SP:bacb279ab6d1997bf44b7b2af583f29679219c36,0.12590965628623962,0.10598814487457275,0.08262224495410919
SP:bb566eda95867f83a80664b2f685ad373147c87b,0.1848834604024887,0.18185898661613464,0.22615432739257812
SP:bc9f37b4622868a92f9812d2ea901def79229d41,0.1658271998167038,0.15929794311523438,0.1858447790145874
SP:bd4b1781448def4327214c78f07538d285119ef9,0.1839306354522705,0.2105795294046402,0.13526739180088043
SP:bde5b5b05d4a10634bd21a90cf0d8d22e2cda22d,0.2375635802745819,0.2838895916938782,0.25373202562332153
SP:bdf293bf2118a927cbec6b96be03bfcad0243640,0.10592987388372421,0.1358642280101776,0.11599251627922058
SP:be361952fe9de545f68b8a060f790d54c6755998,0.14981943368911743,0.21868106722831726,0.049290817230939865
SP:beaa3dfef4bdf3d8fea64d4cf86911f45edd2873,0.09674801677465439,0.05117705464363098,0.11680655181407928
SP:bf93641cbeaaa147ad0307de694e20adc23c290a,0.29549098014831543,0.13014689087867737,0.02416687272489071
SP:bf9d66f713b6502d274143c6273b2d071a0c045e,0.10205250978469849,0.11105107516050339,0.1818678230047226
SP:bff215c695b302ce31311f2dd105dace06307cfc,0.18178729712963104,0.11141977459192276,0.0944800078868866
SP:c175ea892c831c2d0c38aded9b5e86d25b86545c,0.2411206215620041,0.2107861340045929,0.24717064201831818
SP:c1890bcafac6ac8fd5a3d2ff2dd1c37b71865a5a,0.15718886256217957,0.1685645580291748,0.2666598856449127
SP:c26255a8ad441f11cfbe18fd6dad14773aca4a2b,0.14142759144306183,0.1783803403377533,0.25026434659957886
SP:c424d050996a7f383d2f12418dfdcea90d94ea65,0.15224424004554749,0.11266184598207474,0.11928998678922653
SP:c43f5deb340555d78599a3496318514a826b1aae,0.17681583762168884,0.3003402352333069,0.131342351436615
SP:c5883e3a59e6575eff044251b38175a6ed024034,0.13943646848201752,0.15368443727493286,0.240619495511055
SP:c5afd0a7485aa8dc732f6fa90d81a85a8bb51b3c,0.004005210008472204,0.03848864883184433,0.14253228902816772
SP:c7c37aeebec7f33c1015f1fa3dd2a36d7b437d1c,0.10142917931079865,0.1314401775598526,0.08841939270496368
SP:c8a9ab50888585b58369c4fb425be1170c96c14d,0.28236252069473267,0.2588564157485962,0.28480005264282227
SP:c9a512b6bc59aacbec2d5608284e29a7746172cf,0.21698729693889618,0.16475288569927216,0.18173927068710327
SP:ca57b693e5eff372c872f42d66b18b8aa1d07c87,0.12454362958669662,0.1052924171090126,0.21509823203086853
SP:ca637a2692cf2424d1ec5c7d2051c7881a5816f4,0.2845401167869568,0.31797221302986145,0.3086331784725189
SP:cae669c631e11fe703bf6cb511404866b19f474a,0.18436290323734283,0.2145557850599289,0.1659674048423767
SP:cb3c10afbdd8a49cdc23e3ea71ea46ab27253b85,0.14367440342903137,0.11110404878854752,0.3013068437576294
SP:ccc72f26d0637476d01671c147b5cb5d30fa8c2d,0.14626768231391907,0.12403083592653275,0.20140084624290466
SP:ccd59c3acb3d0886030451bbaea68fb83ef4dfa5,0.19578205049037933,0.19759482145309448,0.0883028507232666
SP:cd03bc0b12cf44e9d538d274de7dfe44acdb1e35,0.24016638100147247,0.2595394253730774,0.2753487229347229
SP:cde2a84c463cdab9b19fcbdaf1cfe20d0187dcfa,0.11642937362194061,0.10749120265245438,0.10631340742111206
SP:ce229295081ff04b26f33829f2c3396b90897b5d,0.02326030656695366,0.21792635321617126,0.101741723716259
SP:ce8cf444681a8e38408c6485029fe42b89a1f172,0.07101839780807495,0.06358928233385086,0.14135907590389252
SP:cfe57a61dc20207b64b7fff45f7cb33126dce558,0.15983615815639496,0.2519552707672119,0.08555065840482712
SP:d06bef9ee5e9bdda1571478b6a8a7a2d3ab42f1b,0.04516411945223808,0.11171219497919083,0.1628044843673706
SP:d1e78b1759eef8fc16e5b7ad7f0e290e9dc5dea0,0.1680581271648407,0.17087988555431366,0.29418355226516724
SP:d236f0b38414442af00b9be5e5d39e138f0069a2,0.25152936577796936,0.18984821438789368,0.21643495559692383
SP:d5a1d9596b8329312533b3a0047c815f8e71a201,-0.00915501732379198,0.012612120248377323,0.05281819775700569
SP:d81a0edd94cc0b32734c42f1fb65d7070f963f86,0.15543222427368164,0.1476319432258606,0.11179589480161667
SP:d90da59c651ae3e97af1cf85f3ab1f12cd56d149,0.11584877967834473,-0.05123850330710411,0.13566504418849945
SP:d957241c02163c1c5bc03a688aa4a2eb486fb9f1,0.1727760136127472,0.22886449098587036,0.13143876194953918
SP:d9d9d5ade0253be2733d8b035f755ebf82e7e18b,0.11222745478153229,0.17624618113040924,0.18055935204029083
SP:d9f17344cd266b16a70c37d891b2c64a6d454908,0.13076387345790863,0.14069125056266785,0.2420448511838913
SP:daa229d78712808420aad4c50604fc28fd2a4aba,0.1908487230539322,0.3109153211116791,0.17121998965740204
SP:db15d3cc3e95173ca6d4fd88313d89a739d1c910,0.1712210476398468,0.17250196635723114,0.08145257085561752
SP:dce0bbc266a9ac746f0db5099836fa57a3055f4a,0.01947299763560295,-0.03205333277583122,0.22880586981773376
SP:e0029422e28c250dfb8c62c29a15b375030069e8,0.20899347960948944,0.11591234803199768,0.052457619458436966
SP:e0e9cd5f39a60b5db1c4363ffdc2c593300ef43a,0.13022246956825256,0.055959925055503845,0.11908762902021408
SP:e1591b266d6c329c6c07f4e5234253249ab1db8c,0.11880827695131302,0.16816513240337372,0.10840906947851181
SP:e171d8c4eadf73852734c0fb8a74a69d80969e4b,0.16103056073188782,0.16160550713539124,0.14198912680149078
SP:e18cfc1502c4087422d3baf655c244d4f3924a76,0.11923171579837799,0.24938179552555084,0.09869570285081863
SP:e1c40112901b6ff905ae0e221fd3df4f545acd08,0.14438779652118683,0.2238658368587494,0.11893506348133087
SP:e29ce50c1c28f9264613736b6c2d20afc4f312c1,0.10442999005317688,0.0874849259853363,0.14071455597877502
SP:e2c726a1c3e3ecbec198c4dd804a4298aacec3ad,0.12955570220947266,0.25504791736602783,0.2186344563961029
SP:e308cf28f7bd5d8e6c36517e2845298ccd401f5d,-0.048311498016119,-0.0033419716637581587,0.10037639737129211
SP:e32bb6044bcb26cad3b0161db19170d726c40fae,0.14195945858955383,-0.0074616060592234135,-0.003174219746142626
SP:e33a92e3a6acc668fa2022237e6d947b2eb8bd76,0.24951493740081787,0.2232845276594162,0.3300803601741791
SP:e398873e29b05176e1d52dc6f86a59a4f405e6fd,0.2559993267059326,0.24279284477233887,0.1885899007320404
SP:e3e728837f26acb9da283a42c219b6c3b3e131cb,0.31193631887435913,0.30222436785697937,0.3874243199825287
SP:e3fdb96a8c321a86b136e765abe796019d6f9c7a,0.1821175068616867,0.1819603443145752,0.10303252935409546
SP:e43fc8747f823be6497224696adb92d45150b02d,0.2023279070854187,0.15408915281295776,0.1755589246749878
SP:e50b1931800daa7de577efd3edca523771227b3f,0.11397984623908997,0.05652851611375809,0.19475716352462769
SP:e5b4098ea22a5da2b9659219dc24f885c493a011,0.139811173081398,0.22168612480163574,0.13691523671150208
SP:e6534cd49bdc266dbeb111682ad37ef9d666e31e,0.1001221239566803,0.02937389351427555,0.07332878559827805
SP:e77eca51db362909681965092186af2e502aaedc,0.02019238844513893,-0.004448074847459793,0.2052679806947708
SP:e8cbe62252aa671a6deaf12b97063063dfc6d1b0,0.11871115863323212,-0.041192810982465744,0.017927207052707672
SP:e9a8956f067a55b794508ac69f93b4b0290a664c,0.11710215359926224,0.4418695271015167,0.10500352829694748
SP:e9d173bdf0b650fd093226cfb4607032c905cf61,0.12506595253944397,0.19398409128189087,0.10529877245426178
SP:eac0679dfee4dae78c1e515f8b325c9523b795dc,0.1479540318250656,0.09200610965490341,0.31176820397377014
SP:eadb827653b2e1b608bb923d5549089cb2482d90,0.08514664322137833,0.17567723989486694,0.21699224412441254
SP:ebb6bffcc4c2129e09ef5561c19df43c42ad18c0,0.0938178300857544,0.12226007878780365,0.20221735537052155
SP:ebbb25902804b4f9f4985311c5debe2ef0ad7c7c,0.09217598289251328,0.09418617933988571,0.3232848048210144
SP:ed544ee661580592063aa17aee8924cc99919130,0.2927137017250061,0.11863699555397034,0.25327256321907043
SP:ee4d59fa9487ecdcd663a4a7833689d1754aac7c,0.24411049485206604,0.1355983018875122,0.21276065707206726
SP:ee628e3ddc01de3f915b04834245c2250015e4d0,0.13008438050746918,0.1455157995223999,0.21678070724010468
SP:ef1ee7b77e1c2fb3d76db27049a3bce42760d14e,0.023312928155064583,0.014035009779036045,0.3433302938938141
SP:ef4a0c82cc364b797fba0ba86a91d9945b66a193,0.116301529109478,0.06404344737529755,0.1634567826986313
SP:ef7735be9423ad53059505c170e75201ca134573,0.3011959493160248,0.28140687942504883,0.22580045461654663
SP:f0d84396e0ede7969d3f3f55549d214f20daf1b0,0.2528883218765259,0.21923941373825073,0.22033774852752686
SP:f16d3e61eda162dfee39396abbd594425f47f625,0.10098490118980408,0.20329344272613525,0.23384301364421844
SP:f174ef07670a31a3ce647910c59040a19ea52d7a,0.19080139696598053,0.1232086718082428,0.1590680330991745
SP:f2574c0d6cdec78389fa1301d6a10976d1756279,-0.007495862897485495,-0.020434657111763954,-0.08319683372974396
SP:f2c8172adcb82ed1c0e047ffed65412f3f1c1ac7,0.07930605113506317,0.06891461461782455,0.11704564839601517
SP:f2f1aff9a5b91d748b24fee0155367f650401aab,0.09648137539625168,0.1503046751022339,0.22620588541030884
SP:f2f505d3f07ca3bb2f16f6f6f5d00fee98da6531,0.1577104777097702,0.2422521561384201,0.22412116825580597
SP:f3cc10ce2f77aeb2a6a3bae5631602452c14d403,0.09535302221775055,0.10940710455179214,0.163277730345726
SP:f4d0e821de6830722a3458fd40d8d6793a107827,0.1820920705795288,0.1388777643442154,0.24911198019981384
SP:f4f7dd96b7865fe2d4c6bddf82875f0c9377c3b4,0.0026808525435626507,0.007532238494604826,0.00883364025503397
SP:f534d51192eaacc6cb6bfd365e6d959d9dd498b2,0.1685084104537964,0.09392872452735901,0.07357069849967957
SP:f79d9722256fb6b258bc1310bf1f6fb842303a0a,0.19655264914035797,0.18250209093093872,0.25421303510665894
SP:f7a8e5a580524d54f4a0cd08bd3cb0a0a074528b,0.16827496886253357,0.1543278992176056,0.1643848866224289
SP:f87a75fa12ddeb7538c4522d025e679f2c6dd237,0.16873513162136078,0.19307611882686615,0.13256323337554932
SP:f9906d99f6ae5e32dda548bdccce9ae92d25b205,0.19819484651088715,0.12789054214954376,0.22736673057079315
SP:f99a1b2dbcb7a7b30dbfcfc60668e94b4ad53410,0.1105675920844078,0.15745055675506592,0.06054820492863655
SP:f9c5b74b8bea5161d33676d9290d7b9d7e81d7b6,0.10485590994358063,0.06086605042219162,0.17248325049877167
SP:fa3e729469e74cac44745008fe65c01cc97c9820,0.12153857201337814,0.09976507723331451,0.16298319399356842
SP:fc75d8d62ac5cc4cdde1b923ae54659a0dfba28b,0.08219879865646362,0.12054900825023651,0.0923253670334816
SP:fc86b06a367f6790c76b89ec3bfe4cb8627c540a,0.25465625524520874,0.2514195442199707,0.19792503118515015
SP:fc96fe4d0eeb0723bb7e4c9120c77981fc14731c,0.32561638951301575,0.17985868453979492,0.19749417901039124
SP:fca0583b19bd08f59fdb0e46f86a4b27495dd0df,0.08297046273946762,0.09795583039522171,0.14669959247112274
SP:fd92d766a7721a411ff8c422bec18391d028fa78,0.14319834113121033,0.26045942306518555,0.16082289814949036
SP:fe2aa4706defcac74e529d0cc3e1622d77451eca,0.11990943551063538,0.05463097617030144,0.1628669947385788
SP:fecfd5e98540e2d146a726f94802d96472455111,0.0007063239463604987,0.1983678936958313,-0.021994927898049355
SP:fee1e40275fa743aa6ad011ae742b3ea3fd137df,0.06575557589530945,0.035932112485170364,0.08945910632610321
SP:ffab573a977c819e86601de74690c29a39c264cd,0.17809534072875977,0.17793641984462738,0.050436120480298996
