,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1
SP:a22a893e25ce739dc757861741014764e78aa820,0.421875,0.37410071942446044,0.24669603524229075,0.38216560509554137,0.37606837606837606,0.23414634146341462,0.4444444444444445,0.25,0.3424657534246575,0.28205128205128205,0.17460317460317462,0.14598540145985403,0.05333333333333334,0.06451612903225806,0.08695652173913043,0.04926108374384237,0.15037593984962408,0.04672897196261682,0.08333333333333333,0.034482758620689655,0.3125,0.23021582733812948,0.17621145374449337,0.21656050955414013,0.23931623931623933,0.16585365853658535,0.2962962962962963,0.1574074074074074,0.2054794520547945,0.1965811965811966,0.3125,0.23021582733812948,0.17621145374449337,0.21656050955414013,0.23931623931623933,0.16585365853658535,0.2962962962962963,0.1574074074074074,0.2054794520547945,0.1965811965811966
SP:a6f1094a4c9f38df38c9710b9dcd6299f430fae2,0.38888888888888895,0.3609022556390978,0.4032258064516129,0.378698224852071,0.3937007874015748,0.33898305084745767,0.3926380368098159,0.411214953271028,0.2894736842105263,0.3636363636363637,0.08450704225352113,0.061068702290076333,0.0819672131147541,0.04790419161676648,0.07999999999999999,0.10344827586206896,0.09937888198757763,0.1523809523809524,0.026666666666666665,0.11347517730496454,0.20833333333333331,0.16541353383458646,0.22580645161290322,0.20118343195266272,0.25196850393700787,0.23728813559322035,0.24539877300613494,0.2803738317757009,0.18421052631578946,0.22377622377622378,0.20833333333333331,0.16541353383458646,0.22580645161290322,0.20118343195266272,0.25196850393700787,0.23728813559322035,0.24539877300613494,0.2803738317757009,0.18421052631578946,0.22377622377622378
SP:aa84981dd503ec34d9f06aa6e5f680e267f82b04,0.4158415841584158,0.44230769230769235,0.3076923076923077,0.3164983164983165,0.5412844036697247,0.3804878048780488,0.3127035830618892,0.3791469194312796,0.3706070287539936,0.3533333333333334,0.13999999999999999,0.1262135922330097,0.031088082901554404,0.06779661016949153,0.37962962962962965,0.029556650246305417,0.013114754098360656,0.0861244019138756,0.07717041800643087,0.053691275167785234,0.2079207920792079,0.27884615384615385,0.1641025641025641,0.14814814814814814,0.4311926605504587,0.2146341463414634,0.16938110749185664,0.21800947867298578,0.19808306709265175,0.19999999999999998,0.2079207920792079,0.27884615384615385,0.1641025641025641,0.14814814814814814,0.4311926605504587,0.2146341463414634,0.16938110749185664,0.21800947867298578,0.19808306709265175,0.19999999999999998
SP:aae8847c5e52d14820967ab39770ab4ae16df59c,0.3703703703703704,0.2602739726027397,0.3150684931506849,0.37037037037037035,0.25373134328358204,0.23880597014925375,0.35294117647058815,0.22033898305084745,0.24468085106382978,0.3085106382978724,0.15,0.041666666666666664,0.05555555555555555,0.04672897196261683,0.0,0.045454545454545456,0.099009900990099,0.0,0.02150537634408602,0.053763440860215055,0.25925925925925924,0.1643835616438356,0.2191780821917808,0.212962962962963,0.1791044776119403,0.1791044776119403,0.21568627450980393,0.13559322033898305,0.14893617021276598,0.1702127659574468,0.25925925925925924,0.1643835616438356,0.2191780821917808,0.212962962962963,0.1791044776119403,0.1791044776119403,0.21568627450980393,0.13559322033898305,0.14893617021276598,0.1702127659574468
SP:b03063fa82d76db341076e5f282176f4c007a202,0.34920634920634924,0.4065040650406504,0.2777777777777778,0.4142011834319526,0.28085106382978725,0.38414634146341464,0.27758007117437716,0.2914572864321608,0.31578947368421056,0.34285714285714286,0.12,0.09917355371900827,0.08411214953271029,0.09580838323353293,0.08583690987124463,0.12269938650306747,0.06451612903225806,0.10152284263959391,0.026666666666666665,0.09876543209876543,0.1984126984126984,0.26016260162601623,0.18518518518518517,0.27218934911242604,0.18723404255319148,0.22560975609756095,0.16370106761565836,0.16080402010050251,0.1710526315789474,0.20408163265306123,0.1984126984126984,0.26016260162601623,0.18518518518518517,0.27218934911242604,0.18723404255319148,0.22560975609756095,0.16370106761565836,0.16080402010050251,0.1710526315789474,0.20408163265306123
SP:b04caddcb2dc9e9b365a76fdbf3d3eb4efcdffd9,0.23030303030303031,0.29824561403508776,0.3738317757009346,0.28985507246376807,0.24309392265193372,0.2988505747126437,0.2829268292682927,0.42276422764227645,0.32467532467532473,0.3401360544217687,0.024539877300613498,0.07142857142857144,0.0380952380952381,0.05882352941176471,0.03351955307262569,0.05813953488372093,0.04926108374384237,0.11570247933884298,0.11842105263157894,0.08275862068965517,0.13333333333333333,0.1929824561403509,0.2429906542056075,0.17391304347826084,0.15469613259668508,0.20689655172413793,0.22439024390243906,0.2926829268292683,0.24675324675324672,0.24489795918367344,0.13333333333333333,0.1929824561403509,0.2429906542056075,0.17391304347826084,0.15469613259668508,0.20689655172413793,0.22439024390243906,0.2926829268292683,0.24675324675324672,0.24489795918367344
SP:b0bf070e8d7eefdfc45f236e9ecb9edfb4816e0a,0.4125874125874126,0.2511627906976744,0.3552123552123552,0.30204081632653057,0.29508196721311475,0.32599118942731276,0.44131455399061037,0.2948717948717949,0.35211267605633806,0.3440860215053763,0.09859154929577464,0.056338028169014086,0.09338521400778209,0.07407407407407407,0.0441988950276243,0.09777777777777778,0.13270142180094785,0.07792207792207793,0.04285714285714285,0.07608695652173914,0.2167832167832168,0.13953488372093023,0.20849420849420852,0.19591836734693874,0.18579234972677597,0.21145374449339205,0.2723004694835681,0.1794871794871795,0.16901408450704225,0.22580645161290322,0.2167832167832168,0.13953488372093023,0.20849420849420852,0.19591836734693874,0.18579234972677597,0.21145374449339205,0.2723004694835681,0.1794871794871795,0.16901408450704225,0.22580645161290322
SP:b1163857a6b06047c3531ab762642fcbed6dd294,0.3893805309734514,0.3431952662721893,0.35714285714285715,0.3623188405797101,0.42060085836909866,0.44303797468354433,0.29702970297029707,0.3552123552123552,0.3862068965517242,0.3070175438596491,0.125,0.10778443113772455,0.07999999999999999,0.10294117647058823,0.08658008658008658,0.09554140127388534,0.08,0.08560311284046694,0.15384615384615383,0.12389380530973451,0.26548672566371684,0.21301775147928995,0.1746031746031746,0.2608695652173913,0.23175965665236054,0.1962025316455696,0.18811881188118812,0.19305019305019305,0.26206896551724135,0.18421052631578946,0.26548672566371684,0.21301775147928995,0.1746031746031746,0.2608695652173913,0.23175965665236054,0.1962025316455696,0.18811881188118812,0.19305019305019305,0.26206896551724135,0.18421052631578946
SP:b2eafdb24fa081ae8b37525d70fb4bc2d54518dc,0.3536977491961415,0.40236686390532544,0.27230046948356806,0.2857142857142857,0.37393767705382436,0.2982456140350877,0.27814569536423844,0.2823529411764706,0.3404255319148936,0.2745098039215686,0.09061488673139158,0.10119047619047618,0.05687203791469195,0.04912280701754386,0.06267806267806268,0.06194690265486726,0.039999999999999994,0.04743083003952569,0.055045871559633024,0.009900990099009901,0.14790996784565916,0.1775147928994083,0.15023474178403756,0.13240418118466898,0.15864022662889515,0.14035087719298248,0.10596026490066227,0.14901960784313725,0.1762917933130699,0.1372549019607843,0.14790996784565916,0.1775147928994083,0.15023474178403756,0.13240418118466898,0.15864022662889515,0.14035087719298248,0.10596026490066227,0.14901960784313725,0.1762917933130699,0.1372549019607843
SP:b45f6966fcc07f3a33f70a57e72507b16fc7bb24,0.2119205298013245,0.17073170731707318,0.3434343434343434,0.175609756097561,0.3203463203463204,0.2650602409638554,0.3235294117647059,0.23463687150837986,0.35789473684210527,0.2545454545454545,0.06711409395973154,0.024691358024691357,0.041237113402061855,0.029556650246305417,0.052401746724890834,0.024390243902439025,0.05185185185185185,0.03389830508474576,0.07773851590106007,0.03669724770642202,0.13245033112582782,0.12195121951219512,0.18181818181818182,0.1073170731707317,0.17316017316017315,0.1566265060240964,0.13970588235294118,0.14525139664804468,0.16842105263157894,0.12727272727272726,0.13245033112582782,0.12195121951219512,0.18181818181818182,0.1073170731707317,0.17316017316017315,0.1566265060240964,0.13970588235294118,0.14525139664804468,0.16842105263157894,0.12727272727272726
SP:b937901e3230b14e36975fbab0658a52bdac4977,0.25000000000000006,0.17021276595744683,0.18439716312056736,0.20276497695852533,0.30508474576271183,0.3773584905660377,0.3478260869565218,0.26755852842809363,0.29914529914529914,0.37866666666666676,0.06329113924050633,0.028776978417266185,0.04285714285714286,0.0186046511627907,0.05714285714285714,0.08860759493670886,0.0398406374501992,0.09427609427609428,0.07758620689655173,0.08579088471849866,0.12500000000000003,0.1276595744680851,0.12056737588652483,0.11059907834101382,0.15819209039548024,0.20754716981132076,0.1660079051383399,0.17391304347826086,0.18803418803418806,0.18666666666666665,0.12500000000000003,0.1276595744680851,0.12056737588652483,0.11059907834101382,0.15819209039548024,0.20754716981132076,0.1660079051383399,0.17391304347826086,0.18803418803418806,0.18666666666666665
SP:ba01895bf1aa07a0630b8c41fc0e91effb34b4cf,0.2803738317757009,0.4403669724770642,0.47058823529411764,0.3333333333333333,0.5,0.41818181818181815,0.27450980392156865,0.4821428571428572,0.3225806451612903,0.4484848484848485,0.05714285714285714,0.16822429906542055,0.13675213675213677,0.1125,0.22448979591836735,0.2777777777777778,0.10596026490066225,0.2,0.14379084967320263,0.18404907975460122,0.205607476635514,0.25688073394495414,0.31932773109243695,0.2222222222222222,0.33999999999999997,0.34545454545454546,0.2222222222222222,0.30357142857142855,0.2451612903225806,0.2909090909090909,0.205607476635514,0.25688073394495414,0.31932773109243695,0.2222222222222222,0.33999999999999997,0.34545454545454546,0.2222222222222222,0.30357142857142855,0.2451612903225806,0.2909090909090909
SP:ba790fdcf2deef1a1b5e1961c7c4a28dd0218420,0.26436781609195403,0.30158730158730157,0.22,0.28571428571428575,0.42,0.2758620689655172,0.19689119170984457,0.38095238095238093,0.28965517241379307,0.20168067226890754,0.0813953488372093,0.04838709677419355,0.02040816326530612,0.034188034188034185,0.16161616161616163,0.10465116279069768,0.010471204188481676,0.12903225806451613,0.013986013986013988,0.0,0.1724137931034483,0.2222222222222222,0.14,0.1848739495798319,0.27,0.1839080459770115,0.13471502590673576,0.30158730158730157,0.1793103448275862,0.13445378151260504,0.1724137931034483,0.2222222222222222,0.14,0.1848739495798319,0.27,0.1839080459770115,0.13471502590673576,0.30158730158730157,0.1793103448275862,0.13445378151260504
SP:bd3eecb81a17af010f2d3555434990855c1810f2,0.19607843137254902,0.5529953917050691,0.3176470588235294,0.3407407407407408,0.25675675675675674,0.2772277227722772,0.18905472636815918,0.3151515151515151,0.3622641509433962,0.2752293577981652,0.013245033112582783,0.2790697674418604,0.08333333333333334,0.08955223880597014,0.08219178082191782,0.04040404040404041,0.04020100502512563,0.08588957055214724,0.07604562737642585,0.08333333333333333,0.14379084967320263,0.3963133640552995,0.1764705882352941,0.23703703703703705,0.17567567567567569,0.1386138613861386,0.12935323383084577,0.24242424242424246,0.2339622641509434,0.16513761467889906,0.14379084967320263,0.3963133640552995,0.1764705882352941,0.23703703703703705,0.17567567567567569,0.1386138613861386,0.12935323383084577,0.24242424242424246,0.2339622641509434,0.16513761467889906
SP:be53bc4c064402489b644332ad9c17743502d73c,0.3313253012048193,0.30656934306569344,0.3333333333333333,0.4343891402714932,0.16494845360824742,0.25949367088607594,0.3893333333333333,0.2809917355371901,0.23333333333333334,0.2634146341463415,0.11515151515151516,0.1037037037037037,0.09999999999999999,0.182648401826484,0.02768166089965398,0.07643312101910829,0.09651474530831099,0.08403361344537814,0.07865168539325841,0.07881773399014778,0.22289156626506026,0.20437956204379562,0.2222222222222222,0.30769230769230765,0.12371134020618556,0.17721518987341772,0.2026666666666667,0.19834710743801653,0.19999999999999998,0.17560975609756097,0.22289156626506026,0.20437956204379562,0.2222222222222222,0.30769230769230765,0.12371134020618556,0.17721518987341772,0.2026666666666667,0.19834710743801653,0.19999999999999998,0.17560975609756097
SP:c5704a709f318c6e9a5c716e5e7f250acccf46a8,0.3248730964467005,0.23999999999999996,0.27499999999999997,0.2755102040816327,0.30837004405286345,0.38502673796791453,0.4035874439461884,0.3263157894736842,0.3539823008849557,0.39784946236559143,0.041025641025641026,0.06060606060606061,0.02531645569620253,0.05154639175257732,0.044444444444444446,0.06486486486486487,0.06334841628959276,0.0425531914893617,0.11607142857142856,0.03260869565217392,0.1319796954314721,0.13,0.125,0.17346938775510204,0.13215859030837004,0.19251336898395727,0.21524663677130043,0.13684210526315788,0.18584070796460178,0.20430107526881724,0.1319796954314721,0.13,0.125,0.17346938775510204,0.13215859030837004,0.19251336898395727,0.21524663677130043,0.13684210526315788,0.18584070796460178,0.20430107526881724
SP:c5a59c8d6db0f5491721aaaef182609c360930d3,0.21574344023323616,0.40579710144927533,0.27751196172248804,0.3148148148148148,0.2841823056300268,0.38738738738738737,0.16909620991253643,0.3598326359832636,0.2753623188405797,0.1818181818181818,0.04105571847507331,0.11764705882352941,0.06763285024154589,0.03773584905660377,0.0646900269541779,0.09502262443438914,0.02932551319648094,0.09282700421940927,0.08823529411764706,0.01932367149758454,0.14577259475218657,0.2318840579710145,0.16267942583732056,0.16666666666666666,0.16085790884718498,0.1801801801801802,0.1107871720116618,0.1924686192468619,0.15942028985507245,0.11483253588516748,0.14577259475218657,0.2318840579710145,0.16267942583732056,0.16666666666666666,0.16085790884718498,0.1801801801801802,0.1107871720116618,0.1924686192468619,0.15942028985507245,0.11483253588516748
SP:c5a5bf6e0bdebf5170c8fe3fedd2f3438e39cd21,0.36363636363636365,0.3376623376623376,0.3788546255506608,0.3333333333333333,0.2416666666666667,0.2641509433962264,0.3064516129032258,0.39175257731958757,0.359375,0.4571428571428571,0.09195402298850576,0.09150326797385622,0.12444444444444443,0.0736842105263158,0.058823529411764705,0.06369426751592358,0.09836065573770492,0.1453287197231834,0.12598425196850394,0.12716763005780346,0.18181818181818182,0.20129870129870128,0.2643171806167401,0.21874999999999997,0.13333333333333333,0.1761006289308176,0.20967741935483872,0.23367697594501718,0.203125,0.2628571428571428,0.18181818181818182,0.20129870129870128,0.2643171806167401,0.21874999999999997,0.13333333333333333,0.1761006289308176,0.20967741935483872,0.23367697594501718,0.203125,0.2628571428571428
SP:c857ff674ca05c1d949337cb885f056b82d981d6,0.4900662251655629,0.1952662721893491,0.29411764705882354,0.37583892617449666,0.24783861671469737,0.3128491620111732,0.49367088607594933,0.26775956284153,0.23188405797101447,0.2598870056497175,0.2818791946308725,0.05952380952380952,0.04761904761904761,0.14965986394557823,0.057971014492753624,0.06779661016949153,0.19230769230769232,0.04395604395604395,0.05247813411078716,0.08,0.37086092715231783,0.14201183431952663,0.15294117647058825,0.2953020134228188,0.14985590778097985,0.2122905027932961,0.3544303797468355,0.15300546448087432,0.1507246376811594,0.18079096045197743,0.37086092715231783,0.14201183431952663,0.15294117647058825,0.2953020134228188,0.14985590778097985,0.2122905027932961,0.3544303797468355,0.15300546448087432,0.1507246376811594,0.18079096045197743
SP:d39075aff611dd54574e7ee1a1aeacce83fdf532,0.375886524822695,0.4148936170212766,0.47474747474747475,0.3680981595092024,0.32835820895522383,0.4172661870503597,0.26337448559670784,0.43478260869565216,0.36241610738255037,0.35220125786163525,0.07857142857142857,0.09677419354838711,0.1530612244897959,0.04968944099378882,0.05263157894736842,0.09420289855072463,0.024896265560165977,0.0989010989010989,0.05442176870748299,0.06369426751592357,0.18439716312056736,0.2127659574468085,0.3131313131313131,0.24539877300613497,0.16417910447761191,0.20143884892086328,0.14814814814814814,0.21739130434782608,0.20134228187919465,0.22641509433962267,0.18439716312056736,0.2127659574468085,0.3131313131313131,0.24539877300613497,0.16417910447761191,0.20143884892086328,0.14814814814814814,0.21739130434782608,0.20134228187919465,0.22641509433962267
SP:d39f1d77d9919f897ccf82958b71be8798523923,0.40707964601769914,0.3076923076923077,0.32558139534883723,0.3414634146341463,0.3088235294117647,0.32727272727272727,0.3620689655172413,0.3076923076923077,0.3287671232876712,0.2971428571428572,0.12612612612612614,0.0425531914893617,0.05882352941176471,0.09917355371900828,0.029850746268656723,0.09815950920245399,0.05263157894736842,0.06217616580310881,0.06944444444444445,0.023121387283236997,0.2831858407079646,0.20979020979020976,0.18604651162790697,0.22764227642276422,0.1911764705882353,0.24242424242424243,0.2068965517241379,0.18461538461538463,0.1917808219178082,0.17142857142857143,0.2831858407079646,0.20979020979020976,0.18604651162790697,0.22764227642276422,0.1911764705882353,0.24242424242424243,0.2068965517241379,0.18461538461538463,0.1917808219178082,0.17142857142857143
SP:da92e936f88b3842ca82c2914413b129ca35890f,0.34782608695652173,0.26881720430107525,0.3098591549295775,0.34905660377358494,0.3837209302325581,0.23115577889447234,0.2727272727272727,0.22672064777327935,0.3089430894308943,0.41025641025641024,0.029411764705882356,0.03260869565217391,0.037914691943127965,0.047619047619047616,0.09411764705882354,0.03045685279187817,0.04081632653061224,0.03265306122448979,0.12295081967213115,0.05904059040590406,0.21739130434782608,0.15053763440860213,0.1971830985915493,0.2169811320754717,0.18604651162790697,0.16080402010050251,0.1717171717171717,0.15384615384615385,0.17886178861788618,0.18315018315018314,0.21739130434782608,0.15053763440860213,0.1971830985915493,0.2169811320754717,0.18604651162790697,0.16080402010050251,0.1717171717171717,0.15384615384615385,0.17886178861788618,0.18315018315018314
SP:db15860d08418f6bc792c2ade2eade32840a12b8,0.35779816513761464,0.3761467889908257,0.33777777777777773,0.31067961165048547,0.32653061224489793,0.3054187192118227,0.34782608695652173,0.40394088669950734,0.391304347826087,0.4083769633507854,0.0462962962962963,0.10185185185185186,0.06278026905829596,0.058823529411764705,0.05154639175257732,0.03980099502487563,0.04395604395604396,0.05970149253731344,0.0989010989010989,0.07407407407407407,0.18348623853211007,0.22018348623853212,0.16888888888888887,0.1844660194174757,0.18367346938775508,0.18719211822660095,0.20652173913043476,0.21674876847290642,0.21739130434782608,0.2408376963350785,0.18348623853211007,0.22018348623853212,0.16888888888888887,0.1844660194174757,0.18367346938775508,0.18719211822660095,0.20652173913043476,0.21674876847290642,0.21739130434782608,0.2408376963350785
SP:dcdb9c88f61ac3caf3da8255a7953c753cf048d1,0.35460992907801425,0.18108651911468812,0.3305785123966942,0.20971867007672634,0.168,0.3548387096774194,0.14213197969543145,0.12916666666666665,0.43199999999999994,0.1497326203208556,0.08633093525179857,0.048484848484848485,0.13445378151260504,0.056555269922879174,0.03614457831325301,0.13114754098360656,0.02551020408163265,0.03765690376569038,0.10695187165775402,0.04838709677419355,0.19858156028368795,0.11670020120724345,0.2809917355371901,0.15345268542199486,0.088,0.24193548387096772,0.10152284263959391,0.08333333333333333,0.19466666666666668,0.1122994652406417,0.19858156028368795,0.11670020120724345,0.2809917355371901,0.15345268542199486,0.088,0.24193548387096772,0.10152284263959391,0.08333333333333333,0.19466666666666668,0.1122994652406417
SP:de2523a5fdebda3573f1063447a7818bf3ed6333,0.34098360655737703,0.4020100502512563,0.35179153094462545,0.3422459893048128,0.3506493506493506,0.38461538461538464,0.3108108108108108,0.4258064516129032,0.43157894736842106,0.32885906040268453,0.0462046204620462,0.10152284263959391,0.11147540983606558,0.05405405405405406,0.07189542483660132,0.08695652173913045,0.047619047619047616,0.1168831168831169,0.11702127659574468,0.040540540540540536,0.17049180327868851,0.2512562814070352,0.21498371335504887,0.1925133689839572,0.20129870129870128,0.22115384615384615,0.18243243243243243,0.19999999999999998,0.27368421052631575,0.1879194630872483,0.17049180327868851,0.2512562814070352,0.21498371335504887,0.1925133689839572,0.20129870129870128,0.22115384615384615,0.18243243243243243,0.19999999999999998,0.27368421052631575,0.1879194630872483
SP:de4a0f5a464aa3311445cc25c4915cf0c4d975c3,0.19999999999999998,0.2727272727272727,0.33834586466165417,0.3223140495867769,0.25510204081632654,0.22727272727272727,0.23469387755102042,0.30952380952380953,0.3508771929824561,0.373015873015873,0.009615384615384616,0.058333333333333334,0.03787878787878788,0.016666666666666666,0.041237113402061855,0.009174311926605505,0.051546391752577324,0.024,0.008849557522123894,0.056,0.13333333333333333,0.18181818181818182,0.18045112781954886,0.1652892561983471,0.163265306122449,0.13636363636363638,0.1326530612244898,0.16666666666666666,0.18421052631578946,0.16666666666666666,0.13333333333333333,0.18181818181818182,0.18045112781954886,0.1652892561983471,0.163265306122449,0.13636363636363638,0.1326530612244898,0.16666666666666666,0.18421052631578946,0.16666666666666666
SP:dfd740399e48b946f02efdec823b8975a900f6a3,0.43396226415094336,0.35051546391752575,0.3216783216783217,0.3411764705882353,0.4444444444444444,0.3896103896103896,0.4583333333333333,0.2482758620689655,0.3103448275862069,0.2857142857142857,0.11428571428571427,0.09374999999999999,0.07042253521126761,0.09523809523809523,0.12149532710280375,0.06535947712418301,0.16842105263157894,0.020833333333333332,0.11627906976744186,0.053030303030303025,0.2358490566037736,0.20618556701030927,0.15384615384615385,0.21176470588235294,0.24074074074074076,0.1688311688311688,0.23958333333333334,0.1310344827586207,0.22988505747126434,0.15037593984962405,0.2358490566037736,0.20618556701030927,0.15384615384615385,0.21176470588235294,0.24074074074074076,0.1688311688311688,0.23958333333333334,0.1310344827586207,0.22988505747126434,0.15037593984962405
SP:e0aa68ab03a3ef396b0dc4be4190b328d72cfab0,0.327683615819209,0.3790849673202614,0.35714285714285715,0.2929936305732484,0.19771863117870722,0.3137254901960784,0.3333333333333333,0.2978723404255319,0.2222222222222222,0.37593984962406013,0.06857142857142857,0.10526315789473685,0.041237113402061855,0.0903225806451613,0.030651340996168584,0.052980132450331126,0.125,0.07142857142857141,0.09958506224066391,0.061068702290076333,0.1581920903954802,0.19607843137254902,0.16326530612244897,0.17834394904458598,0.11406844106463879,0.16993464052287582,0.21052631578947364,0.14893617021276595,0.14814814814814814,0.22556390977443613,0.1581920903954802,0.19607843137254902,0.16326530612244897,0.17834394904458598,0.11406844106463879,0.16993464052287582,0.21052631578947364,0.14893617021276595,0.14814814814814814,0.22556390977443613
SP:e5323a171f40c109722a7ea0aebdcd53c151b72d,0.28125,0.32116788321167883,0.37037037037037035,0.35582822085889565,0.23129251700680273,0.33720930232558144,0.3352601156069364,0.3418803418803419,0.23728813559322037,0.3636363636363636,0.08421052631578947,0.07407407407407407,0.1,0.11180124223602485,0.041379310344827586,0.09411764705882354,0.10526315789473685,0.017391304347826087,0.03448275862068966,0.09929078014184398,0.17708333333333334,0.21897810218978103,0.24691358024691362,0.25766871165644173,0.16326530612244897,0.19767441860465115,0.18497109826589594,0.20512820512820512,0.15254237288135594,0.2517482517482518,0.17708333333333334,0.21897810218978103,0.24691358024691362,0.25766871165644173,0.16326530612244897,0.19767441860465115,0.18497109826589594,0.20512820512820512,0.15254237288135594,0.2517482517482518
SP:e880db33ba8c305ef1808a02325e2d2b7da95e68,0.30000000000000004,0.39999999999999997,0.35789473684210527,0.2895927601809955,0.3236514522821577,0.37500000000000006,0.25120772946859904,0.3187250996015936,0.33333333333333337,0.3870967741935484,0.022471910112359546,0.09486166007905139,0.06382978723404255,0.04566210045662101,0.06694560669456066,0.12643678160919541,0.06829268292682927,0.06425702811244981,0.07142857142857144,0.10232558139534882,0.17777777777777778,0.20392156862745098,0.2105263157894737,0.16289592760181,0.19087136929460582,0.22727272727272724,0.14492753623188404,0.16733067729083664,0.17021276595744683,0.1935483870967742,0.17777777777777778,0.20392156862745098,0.2105263157894737,0.16289592760181,0.19087136929460582,0.22727272727272724,0.14492753623188404,0.16733067729083664,0.17021276595744683,0.1935483870967742
SP:eb86d33d5d47f1cfe2c66ca2c9f852229e32a32f,0.3791469194312796,0.46351931330472096,0.35071090047393366,0.39106145251396646,0.39024390243902435,0.3392857142857143,0.3645833333333333,0.33333333333333337,0.35514018691588783,0.375,0.0956937799043062,0.10389610389610389,0.10526315789473685,0.06779661016949153,0.08196721311475409,0.06306306306306306,0.07368421052631578,0.02459016393442623,0.0660377358490566,0.052631578947368425,0.24644549763033177,0.24892703862660942,0.23696682464454974,0.223463687150838,0.20325203252032523,0.1875,0.23958333333333331,0.17886178861788618,0.18691588785046728,0.22916666666666669,0.24644549763033177,0.24892703862660942,0.23696682464454974,0.223463687150838,0.20325203252032523,0.1875,0.23958333333333331,0.17886178861788618,0.18691588785046728,0.22916666666666669
SP:ec12f0a05db75ac15ad22b34cdc2a0142bc2c72f,0.25547445255474455,0.22844827586206892,0.26595744680851063,0.34285714285714286,0.33088235294117646,0.38596491228070173,0.4405063291139241,0.4922600619195047,0.441025641025641,0.46680080482897385,0.029411764705882356,0.047619047619047616,0.04812834224598931,0.08945686900958466,0.10701107011070111,0.08810572687224669,0.10178117048346057,0.19254658385093168,0.1646655231560892,0.14141414141414144,0.15328467153284672,0.15948275862068967,0.15425531914893617,0.20952380952380956,0.20955882352941174,0.1885964912280702,0.2227848101265823,0.26006191950464397,0.24957264957264952,0.2293762575452716,0.15328467153284672,0.15948275862068967,0.15425531914893617,0.20952380952380956,0.20955882352941174,0.1885964912280702,0.2227848101265823,0.26006191950464397,0.24957264957264952,0.2293762575452716
SP:ed67b2664359799a11cebb9eaba6da74ff1dd977,0.32283464566929126,0.34196891191709844,0.30196936542669583,0.30456852791878175,0.28729281767955805,0.30112359550561796,0.2594594594594595,0.203125,0.435483870967742,0.20103092783505153,0.07142857142857141,0.07329842931937174,0.07912087912087912,0.12307692307692307,0.055865921787709494,0.058690744920993236,0.0655737704918033,0.06806282722513089,0.26229508196721313,0.05181347150259067,0.1732283464566929,0.19689119170984454,0.14442013129102843,0.25380710659898476,0.17679558011049726,0.16179775280898875,0.17297297297297298,0.125,0.38709677419354843,0.13402061855670103,0.1732283464566929,0.19689119170984454,0.14442013129102843,0.25380710659898476,0.17679558011049726,0.16179775280898875,0.17297297297297298,0.125,0.38709677419354843,0.13402061855670103
SP:eeb2c3348de291c5eacac5d9de7b6b84ca030ad5,0.25862068965517243,0.24293785310734464,0.3349282296650718,0.2949061662198391,0.39999999999999997,0.31690140845070425,0.45188284518828453,0.3586206896551724,0.3836734693877551,0.31715210355987056,0.046242774566473986,0.022727272727272728,0.0625,0.053908355795148244,0.11009174311926606,0.07092198581560284,0.21940928270042193,0.10416666666666666,0.0823045267489712,0.09120521172638435,0.13793103448275862,0.13559322033898305,0.17224880382775118,0.15013404825737264,0.20909090909090908,0.16901408450704225,0.3179916317991632,0.2206896551724138,0.16326530612244897,0.16181229773462785,0.13793103448275862,0.13559322033898305,0.17224880382775118,0.15013404825737264,0.20909090909090908,0.16901408450704225,0.3179916317991632,0.2206896551724138,0.16326530612244897,0.16181229773462785
SP:eeb42a1e48857f976a647eb8d86d25c9012962d5,0.2706766917293233,0.41958041958041953,0.24444444444444444,0.27419354838709675,0.34615384615384615,0.3316062176165803,0.24817518248175183,0.3054187192118227,0.2993197278911565,0.26086956521739135,0.030534351145038167,0.11347517730496455,0.0449438202247191,0.06557377049180328,0.1168831168831169,0.06282722513089005,0.044444444444444446,0.06965174129353234,0.013793103448275862,0.03296703296703297,0.15037593984962408,0.3076923076923077,0.16666666666666666,0.14516129032258063,0.23076923076923075,0.17616580310880828,0.145985401459854,0.16748768472906403,0.14965986394557826,0.13043478260869568,0.15037593984962408,0.3076923076923077,0.16666666666666666,0.14516129032258063,0.23076923076923075,0.17616580310880828,0.145985401459854,0.16748768472906403,0.14965986394557826,0.13043478260869568
